,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
18953,"[[6, 65, 1294, 890]]",dolphin,[0.74756],912,5fad690d245827.jpg,5fad690d245827.jpg,../input/happy-whale-and-dolphin/train_images/5fad690d245827.jpg,ac961d15ac49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fad690d245827.txt,bottlenose_dolphin,Train,1304
18955,"[[15, 7, 1061, 264]]",whale,[0.30322],274,5faf86d529e6de.jpg,5faf86d529e6de.jpg,../input/happy-whale-and-dolphin/train_images/5faf86d529e6de.jpg,558bf6cf6ba9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5faf86d529e6de.txt,beluga_whale,Train,1096
18962,"[[31, 24, 1912, 517]]",whale,[0.49414],532,5fbbb3bb7fa947.jpg,5fbbb3bb7fa947.jpg,../input/happy-whale-and-dolphin/train_images/5fbbb3bb7fa947.jpg,8e44f3d76f07,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fbbb3bb7fa947.txt,blue_whale,Train,1912
18965,"[[408, 664, 2869, 1314]]",dolphin,[0.096375],2336,5fc1defac174cc.jpg,5fc1defac174cc.jpg,../input/happy-whale-and-dolphin/train_images/5fc1defac174cc.jpg,60e706e6b299,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fc1defac174cc.txt,white_sided_dolphin,Train,3504
18966,"[[2, 5, 668, 156]]",whale,[0.54883],160,5fc3c71b1fe0ea.jpg,5fc3c71b1fe0ea.jpg,../input/happy-whale-and-dolphin/train_images/5fc3c71b1fe0ea.jpg,29cb5ccedb51,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fc3c71b1fe0ea.txt,beluga_whale,Train,681
18973,"[[1066, 1207, 1735, 1467]]",whale,[0.68506],2399,5fcbba332479f7.jpg,5fcbba332479f7.jpg,../input/happy-whale-and-dolphin/train_images/5fcbba332479f7.jpg,51c1774c4f6e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fcbba332479f7.txt,killer_whale,Train,3599
18980,"[[2839, 107, 3151, 277]]",whale,[0.014954],338,5fd1e4a85a5feb.jpg,5fd1e4a85a5feb.jpg,../input/happy-whale-and-dolphin/train_images/5fd1e4a85a5feb.jpg,81df0c9e169c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fd1e4a85a5feb.txt,blue_whale,Train,3224
18981,"[[1340, 623, 3448, 1162]]",dolphin,[0.47656],2304,5fd2b05bb92839.jpg,5fd2b05bb92839.jpg,../input/happy-whale-and-dolphin/train_images/5fd2b05bb92839.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fd2b05bb92839.txt,bottlenose_dolphin,Train,3456
18988,"[[11, 568, 2005, 1218]]",whale,[0.74219],2399,5fd8801bd7b69e.jpg,5fd8801bd7b69e.jpg,../input/happy-whale-and-dolphin/train_images/5fd8801bd7b69e.jpg,7355eee87d75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fd8801bd7b69e.txt,false_killer_whale,Train,3599
18989,"[[53, 45, 3298, 1176]]",whale,[0.7373],1187,5fda8c9c2d03d4.jpg,5fda8c9c2d03d4.jpg,../input/happy-whale-and-dolphin/train_images/5fda8c9c2d03d4.jpg,04bc58045421,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fda8c9c2d03d4.txt,humpback_whale,Train,3391
18997,"[[27, 19, 2787, 700]]",whale,[0.018722],730,5fe5697e304973.jpg,5fe5697e304973.jpg,../input/happy-whale-and-dolphin/train_images/5fe5697e304973.jpg,791e60aa7bb1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fe5697e304973.txt,blue_whale,Train,2903
18998,"[[3, 8, 449, 409]]",whale,[0.71143],416,5fe6dae3866d7f.jpg,5fe6dae3866d7f.jpg,../input/happy-whale-and-dolphin/train_images/5fe6dae3866d7f.jpg,1144850a2c8e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fe6dae3866d7f.txt,melon_headed_whale,Train,452
19001,"[[5, 0, 616, 98]]",whale,[0.36108],98,5fea2d65782a25.jpg,5fea2d65782a25.jpg,../input/happy-whale-and-dolphin/train_images/5fea2d65782a25.jpg,35bc67b3b071,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5fea2d65782a25.txt,beluga_whale,Train,629
19010,"[[0, 9, 495, 550]]",dolphin,[0.74219],550,5ff5f361052025.jpg,5ff5f361052025.jpg,../input/happy-whale-and-dolphin/train_images/5ff5f361052025.jpg,cd7e6b3f90c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5ff5f361052025.txt,dusky_dolphin,Train,495
19012,"[[210, 261, 3504, 849]]",whale,[0.01017],1337,5ff793f8ba984d.jpg,5ff793f8ba984d.jpg,../input/happy-whale-and-dolphin/train_images/5ff793f8ba984d.jpg,fa7116f3dfba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5ff793f8ba984d.txt,blue_whale,Train,3600
19029,"[[100, 426, 3335, 1486]]",whale,[0.23474],1912,600c1ec1cab1c5.jpg,600c1ec1cab1c5.jpg,../input/happy-whale-and-dolphin/train_images/600c1ec1cab1c5.jpg,232422219ca5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/600c1ec1cab1c5.txt,sei_whale,Train,3599
19031,"[[53, 358, 3468, 1124]]",whale,[0.051086],1462,600cf474d2deb5.jpg,600cf474d2deb5.jpg,../input/happy-whale-and-dolphin/train_images/600cf474d2deb5.jpg,15f351959426,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/600cf474d2deb5.txt,blue_whale,Train,3600
19037,"[[660, 1055, 1393, 1185]]",whale,[0.15356],2399,601473d2ca4233.jpg,601473d2ca4233.jpg,../input/happy-whale-and-dolphin/train_images/601473d2ca4233.jpg,031816fd9d9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/601473d2ca4233.txt,humpback_whale,Train,3599
19039,"[[14, 32, 761, 204]]",whale,[0.37207],211,60157a70dd4f3c.jpg,60157a70dd4f3c.jpg,../input/happy-whale-and-dolphin/train_images/60157a70dd4f3c.jpg,29623de1f9a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60157a70dd4f3c.txt,beluga_whale,Train,789
19051,"[[105, 211, 3220, 793]]",whale,[0.5498],884,6025813f521ae3.jpg,6025813f521ae3.jpg,../input/happy-whale-and-dolphin/train_images/6025813f521ae3.jpg,f660d88818ac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6025813f521ae3.txt,southern_right_whale,Train,3266
19053,"[[51, 74, 3059, 1771]]",dolphin,[0.45996],1788,602ad5ad017b3a.jpg,602ad5ad017b3a.jpg,../input/happy-whale-and-dolphin/train_images/602ad5ad017b3a.jpg,fd212b570f31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/602ad5ad017b3a.txt,spinner_dolphin,Train,3059
19057,"[[4, 15, 518, 537]]",dolphin,[0.82764],538,6030857fa037ec.jpg,6030857fa037ec.jpg,../input/happy-whale-and-dolphin/train_images/6030857fa037ec.jpg,5a8234776684,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6030857fa037ec.txt,dusky_dolphin,Train,518
19066,"[[18, 34, 672, 222]]",whale,[0.63721],252,6042e26d7a4ff0.jpg,6042e26d7a4ff0.jpg,../input/happy-whale-and-dolphin/train_images/6042e26d7a4ff0.jpg,ecfeed7990a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6042e26d7a4ff0.txt,beluga_whale,Train,674
19071,"[[213, 462, 3332, 1598]]",dolphin,[0.21472],2304,6045cfe2526af1.jpg,6045cfe2526af1.jpg,../input/happy-whale-and-dolphin/train_images/6045cfe2526af1.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6045cfe2526af1.txt,bottlenose_dolphin,Train,3456
19073,"[[24, 349, 2164, 739]]",whale,[0.66113],1479,604972f7e592d1.jpg,604972f7e592d1.jpg,../input/happy-whale-and-dolphin/train_images/604972f7e592d1.jpg,077a5cc373ed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/604972f7e592d1.txt,humpback_whale,Train,2219
19084,"[[521, 693, 1890, 1512]]",dolphin,[0.3523],2336,605198eb12a6b9.jpg,605198eb12a6b9.jpg,../input/happy-whale-and-dolphin/train_images/605198eb12a6b9.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/605198eb12a6b9.txt,bottlenose_dolphin,Train,3504
19087,"[[11, 81, 982, 686]]",dolphin,[0.74463],699,6053567ed8eae3.jpg,6053567ed8eae3.jpg,../input/happy-whale-and-dolphin/train_images/6053567ed8eae3.jpg,dc93865d0e02,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6053567ed8eae3.txt,bottlenose_dolphin,Train,999
19089,"[[228, 790, 3270, 1541]]",whale,[0.48828],2399,60586f764c9251.jpg,60586f764c9251.jpg,../input/happy-whale-and-dolphin/train_images/60586f764c9251.jpg,1424c7fec826,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60586f764c9251.txt,false_killer_whale,Train,3599
19090,"[[11, 28, 3165, 466]]",whale,[0.23791],477,6058e52f83984b.jpg,6058e52f83984b.jpg,../input/happy-whale-and-dolphin/train_images/6058e52f83984b.jpg,cc166799aab7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6058e52f83984b.txt,blue_whale,Train,3257
19095,"[[112, 908, 2644, 1275]]",dolphin,[0.12793],2336,60623cb7ff3349.jpg,60623cb7ff3349.jpg,../input/happy-whale-and-dolphin/train_images/60623cb7ff3349.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60623cb7ff3349.txt,bottlenose_dolphin,Train,3504
19110,"[[161, 748, 2023, 1169]]",dolphin,[0.50391],2336,6077d0fbee66b2.jpg,6077d0fbee66b2.jpg,../input/happy-whale-and-dolphin/train_images/6077d0fbee66b2.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6077d0fbee66b2.txt,bottlenose_dolphin,Train,3504
19111,"[[0, 138, 848, 929]]",dolphin,[0.80762],938,607959ae502161.jpg,607959ae502161.jpg,../input/happy-whale-and-dolphin/train_images/607959ae502161.jpg,626a54b8b1c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/607959ae502161.txt,dusky_dolphin,Train,848
19112,"[[13, 0, 3498, 558]]",whale,[0.11939],570,6079fcd3e4900a.jpg,6079fcd3e4900a.jpg,../input/happy-whale-and-dolphin/train_images/6079fcd3e4900a.jpg,e00fc4a5fb68,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6079fcd3e4900a.txt,blue_whale,Train,3599
19123,"[[776, 996, 2666, 1879]]",whale,[0.80176],2400,60894e8cc35ef7.jpg,60894e8cc35ef7.jpg,../input/happy-whale-and-dolphin/train_images/60894e8cc35ef7.jpg,d19d1ae96a36,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60894e8cc35ef7.txt,humpback_whale,Train,3600
19129,"[[729, 881, 1617, 987]]",whale,[0.010735],2014,608de26e0c460a.jpg,608de26e0c460a.jpg,../input/happy-whale-and-dolphin/train_images/608de26e0c460a.jpg,4f7d1d8b4f9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/608de26e0c460a.txt,beluga_whale,Train,3039
19131,"[[26, 326, 1830, 1531]]",whale,[0.53027],1580,609127610003cb.jpg,609127610003cb.jpg,../input/happy-whale-and-dolphin/train_images/609127610003cb.jpg,e33a507393ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/609127610003cb.txt,false_killer_whale,Train,1830
19136,"[[63, 1157, 2649, 1571]]",whale,[0.27661],2399,6093fb4430f368.jpg,6093fb4430f368.jpg,../input/happy-whale-and-dolphin/train_images/6093fb4430f368.jpg,6c06847d81e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6093fb4430f368.txt,fin_whale,Train,3599
19144,"[[30, 74, 1336, 328]]",whale,[0.59717],348,609d43176eceb1.jpg,609d43176eceb1.jpg,../input/happy-whale-and-dolphin/train_images/609d43176eceb1.jpg,9b84dd9f07cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/609d43176eceb1.txt,southern_right_whale,Train,1343
19150,"[[10, 277, 3481, 908]]",whale,[0.034088],1347,60a6861ae59798.jpg,60a6861ae59798.jpg,../input/happy-whale-and-dolphin/train_images/60a6861ae59798.jpg,8e44f3d76f07,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60a6861ae59798.txt,blue_whale,Train,3599
19151,"[[1620, 587, 3116, 808]]",whale,[0.57861],2400,60a6a2123304d6.jpg,60a6a2123304d6.jpg,../input/happy-whale-and-dolphin/train_images/60a6a2123304d6.jpg,317c040fad56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60a6a2123304d6.txt,cuviers_beaked_whale,Train,3600
19154,"[[176, 981, 1798, 1299]]",dolphin,[0.5957],2304,60a9d4e6c82547.jpg,60a9d4e6c82547.jpg,../input/happy-whale-and-dolphin/train_images/60a9d4e6c82547.jpg,77410a623426,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60a9d4e6c82547.txt,bottlenose_dolphin,Train,3456
19156,"[[74, 935, 1841, 1296]]",dolphin,[0.18957],2304,60ad0c9e14c528.jpg,60ad0c9e14c528.jpg,../input/happy-whale-and-dolphin/train_images/60ad0c9e14c528.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60ad0c9e14c528.txt,bottlenose_dolphin,Train,3456
19164,"[[18, 83, 428, 212]]",whale,[0.53906],288,60b936b34ec917.jpg,60b936b34ec917.jpg,../input/happy-whale-and-dolphin/train_images/60b936b34ec917.jpg,366200ff5b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60b936b34ec917.txt,false_killer_whale,Train,444
19178,"[[13, 47, 885, 347]]",whale,[0.6748],360,60c7d7391dd59f.jpg,60c7d7391dd59f.jpg,../input/happy-whale-and-dolphin/train_images/60c7d7391dd59f.jpg,dba4e482f0ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60c7d7391dd59f.txt,beluga_whale,Train,902
19179,"[[64, 121, 3442, 2288]]",whale,[0.35571],2317,60c7f3e47b9510.jpg,60c7f3e47b9510.jpg,../input/happy-whale-and-dolphin/train_images/60c7f3e47b9510.jpg,ae35300245c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60c7f3e47b9510.txt,killer_whale,Train,3475
19180,"[[52, 1140, 3442, 1702]]",whale,[0.55176],2400,60c8828b0fd1eb.jpg,60c8828b0fd1eb.jpg,../input/happy-whale-and-dolphin/train_images/60c8828b0fd1eb.jpg,2ba1f1f22cfb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60c8828b0fd1eb.txt,humpback_whale,Train,3600
19195,"[[1666, 1162, 2111, 1300]]",whale,[0.027435],2391,60e121e0825d08.jpg,60e121e0825d08.jpg,../input/happy-whale-and-dolphin/train_images/60e121e0825d08.jpg,aeae6f5bf5cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60e121e0825d08.txt,beluga_whale,Train,3600
19198,"[[33, 17, 1729, 367]]",whale,[0.39893],367,60e38656811544.jpg,60e38656811544.jpg,../input/happy-whale-and-dolphin/train_images/60e38656811544.jpg,d3cedf439859,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60e38656811544.txt,beluga_whale,Train,1793
19199,"[[1, 116, 911, 640]]",whale,[0.67236],645,60e41486560011.jpg,60e41486560011.jpg,../input/happy-whale-and-dolphin/train_images/60e41486560011.jpg,8f2a4ac56f03,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60e41486560011.txt,false_killer_whale,Train,1049
19202,"[[26, 0, 2321, 267]]",whale,[0.020065],267,60e4512b04db16.jpg,60e4512b04db16.jpg,../input/happy-whale-and-dolphin/train_images/60e4512b04db16.jpg,6ca5e727adf2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60e4512b04db16.txt,blue_whale,Train,2447
19203,"[[60, 1173, 3301, 1926]]",dolphin,[0.35938],2336,60e6c67356f770.jpg,60e6c67356f770.jpg,../input/happy-whale-and-dolphin/train_images/60e6c67356f770.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60e6c67356f770.txt,bottlenose_dolphin,Train,3504
19204,"[[20, 254, 2565, 1205]]",whale,[0.61621],1640,60e8153930bef3.jpg,60e8153930bef3.jpg,../input/happy-whale-and-dolphin/train_images/60e8153930bef3.jpg,2781accd8fce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60e8153930bef3.txt,false_killer_whale,Train,2618
19221,"[[1420, 1068, 3029, 1384]]",dolphin,[0.6084],2304,60f8e743ab0426.jpg,60f8e743ab0426.jpg,../input/happy-whale-and-dolphin/train_images/60f8e743ab0426.jpg,0394f802c122,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60f8e743ab0426.txt,bottlenose_dolphin,Train,3456
19223,"[[58, 23, 3593, 1139]]",whale,[0.48633],2699,60fb53f82358b9.jpg,60fb53f82358b9.jpg,../input/happy-whale-and-dolphin/train_images/60fb53f82358b9.jpg,a19b3b964ac1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/60fb53f82358b9.txt,humpback_whale,Train,3599
19231,"[[19, 8, 1372, 266]]",whale,[0.47168],291,610d89a1d13cc4.jpg,610d89a1d13cc4.jpg,../input/happy-whale-and-dolphin/train_images/610d89a1d13cc4.jpg,f933a79b67be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/610d89a1d13cc4.txt,blue_whale,Train,1419
19235,"[[357, 424, 2758, 1308]]",whale,[0.46094],1835,6111613d5bffce.jpg,6111613d5bffce.jpg,../input/happy-whale-and-dolphin/train_images/6111613d5bffce.jpg,635364d32b59,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6111613d5bffce.txt,humpback_whale,Train,3017
19246,"[[68, 781, 3313, 1373]]",dolphin,[0.037903],2304,611f2a3becbe2d.jpg,611f2a3becbe2d.jpg,../input/happy-whale-and-dolphin/train_images/611f2a3becbe2d.jpg,6ea7b74e1c3d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/611f2a3becbe2d.txt,bottlenose_dolphin,Train,3456
19248,"[[0, 0, 2251, 282]]",whale,[0.093689],282,6120e147efebe5.jpg,6120e147efebe5.jpg,../input/happy-whale-and-dolphin/train_images/6120e147efebe5.jpg,42fe550909bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6120e147efebe5.txt,blue_whale,Train,2316
19249,"[[3, 0, 300, 279]]",dolphin,[0.48438],279,6124e376505d08.jpg,6124e376505d08.jpg,../input/happy-whale-and-dolphin/train_images/6124e376505d08.jpg,887858b82a0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6124e376505d08.txt,dusky_dolphin,Train,301
19250,"[[11, 355, 3107, 2300]]",whale,[0.21838],2399,61261173bc6362.jpg,61261173bc6362.jpg,../input/happy-whale-and-dolphin/train_images/61261173bc6362.jpg,cca9869bbd74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61261173bc6362.txt,false_killer_whale,Train,3599
19257,"[[0, 66, 1514, 1881]]",dolphin,[0.82178],1881,6131aa3a102c69.jpg,6131aa3a102c69.jpg,../input/happy-whale-and-dolphin/train_images/6131aa3a102c69.jpg,77fc7a6fa58e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6131aa3a102c69.txt,dusky_dolphin,Train,1514
19269,"[[286, 212, 2600, 781]]",whale,[0.18713],970,6139181af403df.jpg,6139181af403df.jpg,../input/happy-whale-and-dolphin/train_images/6139181af403df.jpg,befbb62f092a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6139181af403df.txt,humpback_whale,Train,2783
19270,"[[455, 327, 1837, 595]]",whale,[0.63428],860,61391a135d72a3.jpg,61391a135d72a3.jpg,../input/happy-whale-and-dolphin/train_images/61391a135d72a3.jpg,18f270f6ca16,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61391a135d72a3.txt,humpback_whale,Train,1937
19274,"[[42, 9, 1461, 286]]",whale,[0.35498],303,613aac1c88db43.jpg,613aac1c88db43.jpg,../input/happy-whale-and-dolphin/train_images/613aac1c88db43.jpg,9230fa37a32f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/613aac1c88db43.txt,beluga_whale,Train,1532
19276,"[[3, 254, 1054, 968]]",whale,[0.47168],969,613c1550197a25.jpg,613c1550197a25.jpg,../input/happy-whale-and-dolphin/train_images/613c1550197a25.jpg,2fbeea3bed0b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/613c1550197a25.txt,pygmy_killer_whale,Train,1078
19278,"[[19, 43, 881, 340]]",whale,[0.71777],371,613d7ca88305f3.jpg,613d7ca88305f3.jpg,../input/happy-whale-and-dolphin/train_images/613d7ca88305f3.jpg,135a0b0acf87,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/613d7ca88305f3.txt,beluga_whale,Train,909
19281,"[[68, 380, 2524, 1201]]",dolphin,[0.62988],1825,61417e943bcee2.jpg,61417e943bcee2.jpg,../input/happy-whale-and-dolphin/train_images/61417e943bcee2.jpg,4fca00d50924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61417e943bcee2.txt,spotted_dolphin,Train,2524
19283,"[[13, 113, 1606, 1097]]",dolphin,[0.52246],1123,6142afd41ee316.jpg,6142afd41ee316.jpg,../input/happy-whale-and-dolphin/train_images/6142afd41ee316.jpg,a20f2669a8df,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6142afd41ee316.txt,spinner_dolphin,Train,1637
19285,"[[124, 1003, 3270, 1611]]",dolphin,[0.66455],2399,61455228667aae.jpg,61455228667aae.jpg,../input/happy-whale-and-dolphin/train_images/61455228667aae.jpg,40ab64831734,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61455228667aae.txt,bottlenose_dolphin,Train,3599
19287,"[[87, 0, 3039, 660]]",whale,[0.34692],660,61461cfc1aee21.jpg,61461cfc1aee21.jpg,../input/happy-whale-and-dolphin/train_images/61461cfc1aee21.jpg,dc052f0f31ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61461cfc1aee21.txt,blue_whale,Train,3068
19292,"[[120, 118, 920, 279]]",whale,[0.57861],341,614fe2e34e33f0.jpg,614fe2e34e33f0.jpg,../input/happy-whale-and-dolphin/train_images/614fe2e34e33f0.jpg,bbeac4b2964e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/614fe2e34e33f0.txt,humpback_whale,Train,945
19294,"[[0, 737, 3374, 1431]]",whale,[0.65332],2399,615480c18355b6.jpg,615480c18355b6.jpg,../input/happy-whale-and-dolphin/train_images/615480c18355b6.jpg,180c0ab04dcd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/615480c18355b6.txt,fin_whale,Train,3599
19297,"[[111, 419, 3426, 2098]]",dolphin,[0.4082],2304,61587e7cf38435.jpg,61587e7cf38435.jpg,../input/happy-whale-and-dolphin/train_images/61587e7cf38435.jpg,ca886e0b34a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61587e7cf38435.txt,bottlenose_dolphin,Train,3456
19301,"[[93, 524, 3579, 1460]]",whale,[0.46484],2399,615c8fc13a8c3a.jpg,615c8fc13a8c3a.jpg,../input/happy-whale-and-dolphin/train_images/615c8fc13a8c3a.jpg,e5c50e5f2e52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/615c8fc13a8c3a.txt,false_killer_whale,Train,3599
19303,"[[8, 95, 3599, 1785]]",whale,[0.72266],1785,61636e71efc00e.jpg,61636e71efc00e.jpg,../input/happy-whale-and-dolphin/train_images/61636e71efc00e.jpg,711288bf6cf2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/61636e71efc00e.txt,short_finned_pilot_whale,Train,3599
19305,"[[42, 154, 1891, 1140]]",dolphin,[0.33423],1440,616580757bb9db.jpg,616580757bb9db.jpg,../input/happy-whale-and-dolphin/train_images/616580757bb9db.jpg,a630a618fe8b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/616580757bb9db.txt,spinner_dolphin,Train,1915
19307,"[[97, 195, 704, 303]]",whale,[0.29224],476,6168370fc7dea6.jpg,6168370fc7dea6.jpg,../input/happy-whale-and-dolphin/train_images/6168370fc7dea6.jpg,f2f218ed612f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6168370fc7dea6.txt,humpback_whale,Train,714
19309,"[[60, 0, 3515, 1538]]",whale,[0.7373],1538,6168fc94358e85.jpg,6168fc94358e85.jpg,../input/happy-whale-and-dolphin/train_images/6168fc94358e85.jpg,e7f79d04de69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6168fc94358e85.txt,short_finned_pilot_whale,Train,3599
19311,"[[94, 617, 3504, 1516]]",dolphin,[0.31323],2336,616c63804d44f1.jpg,616c63804d44f1.jpg,../input/happy-whale-and-dolphin/train_images/616c63804d44f1.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/616c63804d44f1.txt,bottlenose_dolphin,Train,3504
19316,"[[1037, 912, 2233, 1454]]",dolphin,[0.68066],2304,6170ee88b1bb68.jpg,6170ee88b1bb68.jpg,../input/happy-whale-and-dolphin/train_images/6170ee88b1bb68.jpg,0b2973489685,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6170ee88b1bb68.txt,bottlenose_dolphin,Train,3456
19318,"[[26, 238, 2979, 1474]]",whale,[0.73779],1500,6173af83efcc94.jpg,6173af83efcc94.jpg,../input/happy-whale-and-dolphin/train_images/6173af83efcc94.jpg,fa3f0d17556c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6173af83efcc94.txt,short_finned_pilot_whale,Train,3000
19326,"[[45, 109, 1844, 1301]]",dolphin,[0.62793],1311,617f798a7a6cc1.jpg,617f798a7a6cc1.jpg,../input/happy-whale-and-dolphin/train_images/617f798a7a6cc1.jpg,df8110697987,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/617f798a7a6cc1.txt,bottlenose_dolphin,Train,1873
19327,"[[188, 1109, 3549, 1713]]",whale,[0.19043],2402,6182142a36b99a.jpg,6182142a36b99a.jpg,../input/happy-whale-and-dolphin/train_images/6182142a36b99a.jpg,f46b5831d9cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6182142a36b99a.txt,humpback_whale,Train,3600
19330,"[[35, 581, 2278, 1345]]",dolphin,[0.26904],2336,618619d9d25a91.jpg,618619d9d25a91.jpg,../input/happy-whale-and-dolphin/train_images/618619d9d25a91.jpg,ff043fa1a45e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/618619d9d25a91.txt,bottlenose_dolphin,Train,3504
19334,"[[16, 222, 1220, 890]]",whale,[0.47363],891,6188e1d64acb0f.jpg,6188e1d64acb0f.jpg,../input/happy-whale-and-dolphin/train_images/6188e1d64acb0f.jpg,e8ac23241df5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6188e1d64acb0f.txt,false_killer_whale,Train,1242
19337,"[[0, 8, 221, 308]]",dolphin,[0.62256],308,618dcbde185ebf.jpg,618dcbde185ebf.jpg,../input/happy-whale-and-dolphin/train_images/618dcbde185ebf.jpg,1ffe8af0c291,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/618dcbde185ebf.txt,dusky_dolphin,Train,221
19340,"[[16, 761, 3422, 1757]]",dolphin,[0.2124],2336,619002da195ae4.jpg,619002da195ae4.jpg,../input/happy-whale-and-dolphin/train_images/619002da195ae4.jpg,e7d0791d2f70,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/619002da195ae4.txt,bottlenose_dolphin,Train,3504
