,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
20367,"[[1243, 719, 3504, 1486]]",dolphin,[0.52637],2336,66c9f47ff60e2c.jpg,66c9f47ff60e2c.jpg,../input/happy-whale-and-dolphin/train_images/66c9f47ff60e2c.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66c9f47ff60e2c.txt,bottlenose_dolphin,Train,3504
20371,"[[6, 772, 3456, 1373]]",whale,[0.14014],1373,66d28f820718bc.jpg,66d28f820718bc.jpg,../input/happy-whale-and-dolphin/train_images/66d28f820718bc.jpg,9d2ea86a5e96,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66d28f820718bc.txt,blue_whale,Train,3599
20372,"[[11, 14, 1006, 220]]",whale,[0.22266],245,66d3051736c89a.jpg,66d3051736c89a.jpg,../input/happy-whale-and-dolphin/train_images/66d3051736c89a.jpg,3a608b68bde4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66d3051736c89a.txt,beluga_whale,Train,1047
20392,"[[1682, 1206, 2511, 1587]]",dolphin,[0.67383],2304,66e8740ca3b28f.jpg,66e8740ca3b28f.jpg,../input/happy-whale-and-dolphin/train_images/66e8740ca3b28f.jpg,17beca2704bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66e8740ca3b28f.txt,bottlenose_dolphin,Train,3456
20393,"[[82, 670, 2840, 1167]]",dolphin,[0.23975],2304,66e8d1bc019684.jpg,66e8d1bc019684.jpg,../input/happy-whale-and-dolphin/train_images/66e8d1bc019684.jpg,7770c85b0e5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66e8d1bc019684.txt,bottlenose_dolphin,Train,3456
20394,"[[956, 1139, 1684, 1308]]",whale,[0.29736],2399,66ea09f4678524.jpg,66ea09f4678524.jpg,../input/happy-whale-and-dolphin/train_images/66ea09f4678524.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66ea09f4678524.txt,humpback_whale,Train,3599
20396,"[[1357, 1503, 2916, 1686]]",whale,[0.26245],2399,66ece5977028fe.jpg,66ece5977028fe.jpg,../input/happy-whale-and-dolphin/train_images/66ece5977028fe.jpg,82af241cd012,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66ece5977028fe.txt,humpback_whale,Train,3599
20397,"[[29, 81, 1901, 425]]",whale,[0.46191],513,66f0741610e831.jpg,66f0741610e831.jpg,../input/happy-whale-and-dolphin/train_images/66f0741610e831.jpg,8deb2171580e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66f0741610e831.txt,beluga_whale,Train,1913
20399,"[[101, 0, 3115, 764]]",whale,[0.48828],764,66f129dac0a5b4.jpg,66f129dac0a5b4.jpg,../input/happy-whale-and-dolphin/train_images/66f129dac0a5b4.jpg,fd1f911e6ee8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66f129dac0a5b4.txt,fin_whale,Train,3149
20402,"[[994, 690, 3548, 1607]]",dolphin,[0.66211],2399,66f8ca7f7ba519.jpg,66f8ca7f7ba519.jpg,../input/happy-whale-and-dolphin/train_images/66f8ca7f7ba519.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/66f8ca7f7ba519.txt,bottlenose_dolphin,Train,3599
20420,"[[1794, 1483, 2178, 1625]]",dolphin,[0.31909],2336,67157b5a783e49.jpg,67157b5a783e49.jpg,../input/happy-whale-and-dolphin/train_images/67157b5a783e49.jpg,a43daee90cbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67157b5a783e49.txt,bottlenose_dolphin,Train,3504
20424,"[[11, 19, 628, 442]]",dolphin,[0.65381],487,6718b9f0807476.jpg,6718b9f0807476.jpg,../input/happy-whale-and-dolphin/train_images/6718b9f0807476.jpg,b0d5e64148cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6718b9f0807476.txt,dusky_dolphin,Train,639
20429,"[[16, 0, 1935, 546]]",whale,[0.49609],561,6720fe77f121e3.jpg,6720fe77f121e3.jpg,../input/happy-whale-and-dolphin/train_images/6720fe77f121e3.jpg,28bed3f69596,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6720fe77f121e3.txt,blue_whale,Train,1944
20431,"[[44, 22, 1644, 544]]",whale,[0.57959],544,6721b29373a829.jpg,6721b29373a829.jpg,../input/happy-whale-and-dolphin/train_images/6721b29373a829.jpg,d842ff8374e7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6721b29373a829.txt,blue_whale,Train,1645
20433,"[[5, 63, 859, 654]]",whale,[0.72266],680,6725c293efa75c.jpg,6725c293efa75c.jpg,../input/happy-whale-and-dolphin/train_images/6725c293efa75c.jpg,b89d419e53cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6725c293efa75c.txt,melon_headed_whale,Train,868
20435,"[[15, 41, 476, 277]]",whale,[0.4187],316,6728b1b6baa2b8.jpg,6728b1b6baa2b8.jpg,../input/happy-whale-and-dolphin/train_images/6728b1b6baa2b8.jpg,66290f8f327c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6728b1b6baa2b8.txt,false_killer_whale,Train,492
20441,"[[126, 46, 2564, 558]]",whale,[0.048492],571,672cbd6c860f71.jpg,672cbd6c860f71.jpg,../input/happy-whale-and-dolphin/train_images/672cbd6c860f71.jpg,d776b46355e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/672cbd6c860f71.txt,blue_whale,Train,2617
20461,"[[113, 706, 3344, 1282]]",whale,[0.54395],2286,67520a4f7ef43c.jpg,67520a4f7ef43c.jpg,../input/happy-whale-and-dolphin/train_images/67520a4f7ef43c.jpg,740ce589ff2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67520a4f7ef43c.txt,humpback_whale,Train,3430
20468,"[[0, 2, 159, 98]]",whale,[0.60303],98,67598258c33063.jpg,67598258c33063.jpg,../input/happy-whale-and-dolphin/train_images/67598258c33063.jpg,c35b9a764bc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67598258c33063.txt,short_finned_pilot_whale,Train,180
20471,"[[1669, 712, 2092, 1049]]",dolphin,[0.29028],2304,675a53cbd61ead.jpg,675a53cbd61ead.jpg,../input/happy-whale-and-dolphin/train_images/675a53cbd61ead.jpg,f195c38bcf17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/675a53cbd61ead.txt,bottlenose_dolphin,Train,3456
20472,"[[0, 24, 2380, 1678]]",dolphin,[0.54785],1701,675daa59bd50d5.jpg,675daa59bd50d5.jpg,../input/happy-whale-and-dolphin/train_images/675daa59bd50d5.jpg,63a8620aba75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/675daa59bd50d5.txt,spinner_dolphin,Train,2380
20474,"[[1, 463, 2246, 1253]]",dolphin,[0.4292],1416,6762c4f6493edd.jpg,6762c4f6493edd.jpg,../input/happy-whale-and-dolphin/train_images/6762c4f6493edd.jpg,dccf03661f0d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6762c4f6493edd.txt,spinner_dolphin,Train,2271
20477,"[[84, 117, 985, 512]]",dolphin,[0.29102],682,6764f5c6e34824.jpg,6764f5c6e34824.jpg,../input/happy-whale-and-dolphin/train_images/6764f5c6e34824.jpg,4c5307459d85,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6764f5c6e34824.txt,bottlenose_dolphin,Train,1034
20479,"[[16, 35, 1184, 619]]",dolphin,[0.59375],622,67677098f799cb.jpg,67677098f799cb.jpg,../input/happy-whale-and-dolphin/train_images/67677098f799cb.jpg,83338fea7dd8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67677098f799cb.txt,spinner_dolphin,Train,1187
20481,"[[0, 5, 2452, 2090]]",dolphin,[0.68164],2090,6768077833d72d.jpg,6768077833d72d.jpg,../input/happy-whale-and-dolphin/train_images/6768077833d72d.jpg,4c80966e20f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6768077833d72d.txt,dusky_dolphin,Train,2452
20486,"[[28, 34, 1219, 330]]",whale,[0.6416],361,676f13f9b775f8.jpg,676f13f9b775f8.jpg,../input/happy-whale-and-dolphin/train_images/676f13f9b775f8.jpg,9a41dd50e1e2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/676f13f9b775f8.txt,beluga_whale,Train,1273
20489,"[[18, 28, 901, 745]]",dolphin,[0.59717],752,6776235ad69507.jpg,6776235ad69507.jpg,../input/happy-whale-and-dolphin/train_images/6776235ad69507.jpg,da12ec00ced7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6776235ad69507.txt,dusky_dolphin,Train,919
20490,"[[957, 757, 1404, 907]]",whale,[0.060303],1825,677cb8f87e925a.jpg,677cb8f87e925a.jpg,../input/happy-whale-and-dolphin/train_images/677cb8f87e925a.jpg,b3cb50b4eeb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/677cb8f87e925a.txt,humpback_whale,Train,2738
20493,"[[2635, 1101, 3429, 1760]]",dolphin,[0.14221],2304,677e8b9e9723ae.jpg,677e8b9e9723ae.jpg,../input/happy-whale-and-dolphin/train_images/677e8b9e9723ae.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/677e8b9e9723ae.txt,bottlenose_dolphin,Train,3456
20495,"[[1052, 1019, 2421, 1528]]",whale,[0.80908],2399,677f999a25063c.jpg,677f999a25063c.jpg,../input/happy-whale-and-dolphin/train_images/677f999a25063c.jpg,ca88903ae96e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/677f999a25063c.txt,minke_whale,Train,3599
20497,"[[17, 100, 1136, 798]]",dolphin,[0.67236],812,6780159624fe9b.jpg,6780159624fe9b.jpg,../input/happy-whale-and-dolphin/train_images/6780159624fe9b.jpg,a636f358b4ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6780159624fe9b.txt,bottlenose_dolphin,Train,1160
20498,"[[3341, 1467, 3600, 2105]]",whale,[0.022934],2391,67813c3b7f9e21.jpg,67813c3b7f9e21.jpg,../input/happy-whale-and-dolphin/train_images/67813c3b7f9e21.jpg,12f2a4406d7e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67813c3b7f9e21.txt,beluga_whale,Train,3600
20501,"[[115, 0, 3568, 823]]",whale,[0.6665],2399,6784fd8dae1e4f.jpg,6784fd8dae1e4f.jpg,../input/happy-whale-and-dolphin/train_images/6784fd8dae1e4f.jpg,900cf0a80a45,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6784fd8dae1e4f.txt,humpback_whale,Train,3599
20508,"[[1481, 1321, 1844, 1428]]",whale,[0.035339],2391,678daa5487edaa.jpg,678daa5487edaa.jpg,../input/happy-whale-and-dolphin/train_images/678daa5487edaa.jpg,4a67e64bd3b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/678daa5487edaa.txt,minke_whale,Train,3600
20514,"[[204, 40, 3561, 1461]]",whale,[0.354],1502,6797d506fa463a.jpg,6797d506fa463a.jpg,../input/happy-whale-and-dolphin/train_images/6797d506fa463a.jpg,467ff2a15869,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6797d506fa463a.txt,short_finned_pilot_whale,Train,3600
20519,"[[91, 0, 3302, 590]]",whale,[0.5498],603,67a0d849ba2a42.jpg,67a0d849ba2a42.jpg,../input/happy-whale-and-dolphin/train_images/67a0d849ba2a42.jpg,65100ea5ec6d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67a0d849ba2a42.txt,fin_whale,Train,3470
20523,"[[220, 913, 3449, 1570]]",dolphin,[0.086609],2336,67a543dde6b26b.jpg,67a543dde6b26b.jpg,../input/happy-whale-and-dolphin/train_images/67a543dde6b26b.jpg,5f48c2296a0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67a543dde6b26b.txt,bottlenose_dolphin,Train,3504
20528,"[[36, 89, 1517, 1044]]",dolphin,[0.71045],1071,67abf74622584a.jpg,67abf74622584a.jpg,../input/happy-whale-and-dolphin/train_images/67abf74622584a.jpg,62d6629d8ef9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67abf74622584a.txt,bottlenose_dolphin,Train,1531
20532,"[[946, 510, 2268, 1043]]",whale,[0.70068],2399,67af59fa3023ee.jpg,67af59fa3023ee.jpg,../input/happy-whale-and-dolphin/train_images/67af59fa3023ee.jpg,60008f293a2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67af59fa3023ee.txt,false_killer_whale,Train,3599
20548,"[[12, 71, 1227, 831]]",whale,[0.59375],838,67c1be5ae0e67a.jpg,67c1be5ae0e67a.jpg,../input/happy-whale-and-dolphin/train_images/67c1be5ae0e67a.jpg,848f369f50b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67c1be5ae0e67a.txt,melon_headed_whale,Train,1256
20549,"[[60, 780, 3363, 1801]]",whale,[0.56397],2399,67c2a0142ee2d5.jpg,67c2a0142ee2d5.jpg,../input/happy-whale-and-dolphin/train_images/67c2a0142ee2d5.jpg,59bb4b4ec9e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67c2a0142ee2d5.txt,false_killer_whale,Train,3599
20551,"[[42, 95, 2337, 738]]",whale,[0.56103],738,67c34685116691.jpg,67c34685116691.jpg,../input/happy-whale-and-dolphin/train_images/67c34685116691.jpg,1a20c92ffe68,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67c34685116691.txt,humpback_whale,Train,2408
20561,"[[21, 37, 845, 469]]",dolphin,[0.50195],615,67d208cbdce0b8.jpg,67d208cbdce0b8.jpg,../input/happy-whale-and-dolphin/train_images/67d208cbdce0b8.jpg,37a52fd4898a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67d208cbdce0b8.txt,spinner_dolphin,Train,861
20571,"[[65, 201, 2318, 1124]]",dolphin,[0.46777],1510,67d9f6c4832027.jpg,67d9f6c4832027.jpg,../input/happy-whale-and-dolphin/train_images/67d9f6c4832027.jpg,ac275baa51cc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67d9f6c4832027.txt,bottlenose_dolphin,Train,2344
20572,"[[0, 6, 260, 270]]",dolphin,[0.74902],270,67db030fd3b388.jpg,67db030fd3b388.jpg,../input/happy-whale-and-dolphin/train_images/67db030fd3b388.jpg,5ec7122b8bf1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67db030fd3b388.txt,dusky_dolphin,Train,260
20581,"[[675, 1036, 3414, 1477]]",dolphin,[0.47754],2336,67e8b86f6bce4f.jpg,67e8b86f6bce4f.jpg,../input/happy-whale-and-dolphin/train_images/67e8b86f6bce4f.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67e8b86f6bce4f.txt,bottlenose_dolphin,Train,3504
20588,"[[0, 6, 713, 608]]",dolphin,[0.65918],635,67f3eeeb6814de.jpg,67f3eeeb6814de.jpg,../input/happy-whale-and-dolphin/train_images/67f3eeeb6814de.jpg,39917439fc55,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67f3eeeb6814de.txt,dusky_dolphin,Train,713
20590,"[[793, 1448, 2029, 1715]]",whale,[0.43677],2399,67f65ae6684790.jpg,67f65ae6684790.jpg,../input/happy-whale-and-dolphin/train_images/67f65ae6684790.jpg,ae4343270756,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/67f65ae6684790.txt,humpback_whale,Train,3599
20601,"[[0, 16, 471, 600]]",dolphin,[0.59375],601,68068b8c95deda.jpg,68068b8c95deda.jpg,../input/happy-whale-and-dolphin/train_images/68068b8c95deda.jpg,f675fd39c2b9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68068b8c95deda.txt,dusky_dolphin,Train,479
20603,"[[53, 668, 2216, 1004]]",dolphin,[0.13586],2336,680763c949f0bd.jpg,680763c949f0bd.jpg,../input/happy-whale-and-dolphin/train_images/680763c949f0bd.jpg,77410a623426,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/680763c949f0bd.txt,bottlenose_dolphin,Train,3504
20617,"[[104, 625, 3267, 1320]]",dolphin,[0.37207],2304,680fb1f48fa991.jpg,680fb1f48fa991.jpg,../input/happy-whale-and-dolphin/train_images/680fb1f48fa991.jpg,58a420d1d892,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/680fb1f48fa991.txt,bottlenose_dolphin,Train,3456
20620,"[[403, 816, 3127, 1246]]",dolphin,[0.074097],2304,6816ddd32459e0.jpg,6816ddd32459e0.jpg,../input/happy-whale-and-dolphin/train_images/6816ddd32459e0.jpg,557406f121e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6816ddd32459e0.txt,bottlenose_dolphin,Train,3456
20627,"[[138, 169, 2662, 1200]]",dolphin,[0.31958],1593,681c370a7dfd9e.jpg,681c370a7dfd9e.jpg,../input/happy-whale-and-dolphin/train_images/681c370a7dfd9e.jpg,ff140e25e6c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/681c370a7dfd9e.txt,spotted_dolphin,Train,2691
20629,"[[140, 416, 3372, 1984]]",dolphin,[0.28296],2304,681f0821f63fb1.jpg,681f0821f63fb1.jpg,../input/happy-whale-and-dolphin/train_images/681f0821f63fb1.jpg,64c398234574,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/681f0821f63fb1.txt,bottlenose_dolphin,Train,3456
20630,"[[315, 202, 1630, 783]]",whale,[0.38208],1044,682158114458b4.jpg,682158114458b4.jpg,../input/happy-whale-and-dolphin/train_images/682158114458b4.jpg,783f357cf2f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/682158114458b4.txt,false_killer_whale,Train,1630
20637,"[[18, 0, 3555, 845]]",whale,[0.66455],845,68283ad39e184d.jpg,68283ad39e184d.jpg,../input/happy-whale-and-dolphin/train_images/68283ad39e184d.jpg,4587a8a3ff26,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68283ad39e184d.txt,blue_whale,Train,3600
20638,"[[20, 417, 3510, 2020]]",dolphin,[0.53516],2400,6828fca092ee9b.jpg,6828fca092ee9b.jpg,../input/happy-whale-and-dolphin/train_images/6828fca092ee9b.jpg,f6725622431c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6828fca092ee9b.txt,bottlenose_dolphin,Train,3600
20642,"[[40, 185, 1500, 878]]",dolphin,[0.10632],1023,682c42a633e0e0.jpg,682c42a633e0e0.jpg,../input/happy-whale-and-dolphin/train_images/682c42a633e0e0.jpg,0024d6489e2f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/682c42a633e0e0.txt,spotted_dolphin,Train,1547
20648,"[[72, 352, 3589, 1028]]",whale,[0.5498],1293,6833cdef4fae50.jpg,6833cdef4fae50.jpg,../input/happy-whale-and-dolphin/train_images/6833cdef4fae50.jpg,249d86f1adc3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6833cdef4fae50.txt,beluga_whale,Train,3600
20653,"[[1246, 1046, 2300, 1482]]",whale,[0.4834],2699,683bfa6682559f.jpg,683bfa6682559f.jpg,../input/happy-whale-and-dolphin/train_images/683bfa6682559f.jpg,197df8b4dfd4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/683bfa6682559f.txt,humpback_whale,Train,3599
20659,"[[34, 57, 839, 328]]",whale,[0.6123],387,683f7c9f172395.jpg,683f7c9f172395.jpg,../input/happy-whale-and-dolphin/train_images/683f7c9f172395.jpg,ae4343270756,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/683f7c9f172395.txt,humpback_whale,Train,875
20660,"[[116, 86, 3432, 1704]]",dolphin,[0.18103],2304,683f994f1e6594.jpg,683f994f1e6594.jpg,../input/happy-whale-and-dolphin/train_images/683f994f1e6594.jpg,a49ae5521315,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/683f994f1e6594.txt,bottlenose_dolphin,Train,3456
20675,"[[686, 610, 1468, 781]]",whale,[0.14197],1488,685c54c7248ed1.jpg,685c54c7248ed1.jpg,../input/happy-whale-and-dolphin/train_images/685c54c7248ed1.jpg,f63a230f2e7b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/685c54c7248ed1.txt,beluga_whale,Train,2240
20676,"[[1420, 664, 3364, 1089]]",dolphin,[0.21143],2304,685dc511889d6b.jpg,685dc511889d6b.jpg,../input/happy-whale-and-dolphin/train_images/685dc511889d6b.jpg,812be36c2aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/685dc511889d6b.txt,bottlenose_dolphin,Train,3456
20687,"[[130, 1002, 3269, 2073]]",whale,[0.39795],2336,6874221c99c33c.jpg,6874221c99c33c.jpg,../input/happy-whale-and-dolphin/train_images/6874221c99c33c.jpg,701ec0ab2b1f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6874221c99c33c.txt,killer_whale,Train,3504
20689,"[[9, 27, 1788, 408]]",whale,[0.33105],408,6875436b07a3da.jpg,6875436b07a3da.jpg,../input/happy-whale-and-dolphin/train_images/6875436b07a3da.jpg,19a6ea8b44f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6875436b07a3da.txt,blue_whale,Train,1824
20690,"[[5, 25, 525, 319]]",dolphin,[0.58887],353,6875623e4c1d55.jpg,6875623e4c1d55.jpg,../input/happy-whale-and-dolphin/train_images/6875623e4c1d55.jpg,074901b7dab1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6875623e4c1d55.txt,bottlenose_dolphin,Train,561
20696,"[[229, 1111, 3453, 1508]]",whale,[0.053894],2699,6881bc81022dab.jpg,6881bc81022dab.jpg,../input/happy-whale-and-dolphin/train_images/6881bc81022dab.jpg,10e758eb503a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6881bc81022dab.txt,humpback_whale,Train,3599
20706,"[[27, 147, 2226, 813]]",whale,[0.57275],891,688c63ee916e85.jpg,688c63ee916e85.jpg,../input/happy-whale-and-dolphin/train_images/688c63ee916e85.jpg,982224d06f8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/688c63ee916e85.txt,beluga_whale,Train,2281
20714,"[[55, 128, 2318, 815]]",whale,[0.45996],1423,68938019e601ba.jpg,68938019e601ba.jpg,../input/happy-whale-and-dolphin/train_images/68938019e601ba.jpg,345218493744,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68938019e601ba.txt,false_killer_whale,Train,2344
20718,"[[0, 25, 1420, 1147]]",dolphin,[0.69092],1170,68984bd57372c1.jpg,68984bd57372c1.jpg,../input/happy-whale-and-dolphin/train_images/68984bd57372c1.jpg,8701a4adf744,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68984bd57372c1.txt,dusky_dolphin,Train,1433
20719,"[[9, 73, 1314, 631]]",dolphin,[0.33716],900,689923caefa20f.jpg,689923caefa20f.jpg,../input/happy-whale-and-dolphin/train_images/689923caefa20f.jpg,556d610a3896,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/689923caefa20f.txt,spinner_dolphin,Train,1372
20721,"[[29, 110, 1482, 1009]]",dolphin,[0.68701],1042,689bcd8af4048c.jpg,689bcd8af4048c.jpg,../input/happy-whale-and-dolphin/train_images/689bcd8af4048c.jpg,61f9e4cd30eb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/689bcd8af4048c.txt,common_dolphin,Train,1502
20722,"[[581, 735, 3045, 1275]]",dolphin,[0.45337],2399,689e9ce185c8a6.jpg,689e9ce185c8a6.jpg,../input/happy-whale-and-dolphin/train_images/689e9ce185c8a6.jpg,c2705f9e75c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/689e9ce185c8a6.txt,bottlenose_dolphin,Train,3599
20733,"[[5, 60, 788, 574]]",whale,[0.63428],579,68aaea08b93871.jpg,68aaea08b93871.jpg,../input/happy-whale-and-dolphin/train_images/68aaea08b93871.jpg,76f2ae9ae9bf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68aaea08b93871.txt,melon_headed_whale,Train,801
20735,"[[103, 312, 2584, 1503]]",whale,[0.57471],2399,68ac0cc0be4498.jpg,68ac0cc0be4498.jpg,../input/happy-whale-and-dolphin/train_images/68ac0cc0be4498.jpg,114207cab555,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68ac0cc0be4498.txt,minke_whale,Train,3599
20736,"[[46, 284, 3481, 838]]",whale,[0.25024],1348,68ac60b0c09106.jpg,68ac60b0c09106.jpg,../input/happy-whale-and-dolphin/train_images/68ac60b0c09106.jpg,23f239de0f5b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68ac60b0c09106.txt,blue_whale,Train,3599
20738,"[[24, 63, 939, 643]]",dolphin,[0.30371],681,68ad87f953668e.jpg,68ad87f953668e.jpg,../input/happy-whale-and-dolphin/train_images/68ad87f953668e.jpg,476a11b38d17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68ad87f953668e.txt,bottlenose_dolphin,Train,974
20743,"[[10, 34, 901, 596]]",whale,[0.6792],608,68bbce728a847b.jpg,68bbce728a847b.jpg,../input/happy-whale-and-dolphin/train_images/68bbce728a847b.jpg,7816f5eafce4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68bbce728a847b.txt,false_killer_whale,Train,905
20752,"[[29, 0, 1258, 324]]",whale,[0.26855],326,68c3fc56bdffe7.jpg,68c3fc56bdffe7.jpg,../input/happy-whale-and-dolphin/train_images/68c3fc56bdffe7.jpg,9aee7e7f4a9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68c3fc56bdffe7.txt,beluga_whale,Train,1270
20754,"[[16, 12, 920, 573]]",whale,[0.57373],579,68c7ad3452cc97.jpg,68c7ad3452cc97.jpg,../input/happy-whale-and-dolphin/train_images/68c7ad3452cc97.jpg,51a5929d3acb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68c7ad3452cc97.txt,false_killer_whale,Train,928
20760,"[[101, 386, 3504, 1683]]",dolphin,[0.54688],2336,68d0f2b81070bd.jpg,68d0f2b81070bd.jpg,../input/happy-whale-and-dolphin/train_images/68d0f2b81070bd.jpg,0611c23e6914,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68d0f2b81070bd.txt,bottlenose_dolphin,Train,3504
20762,"[[720, 771, 3434, 1672]]",dolphin,[0.55664],2304,68d39f9662f87c.jpg,68d39f9662f87c.jpg,../input/happy-whale-and-dolphin/train_images/68d39f9662f87c.jpg,daa006a682c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68d39f9662f87c.txt,bottlenose_dolphin,Train,3456
20766,"[[19, 5, 1037, 199]]",whale,[0.40723],213,68da5c644c1cb5.jpg,68da5c644c1cb5.jpg,../input/happy-whale-and-dolphin/train_images/68da5c644c1cb5.jpg,8aef68c7cd6d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68da5c644c1cb5.txt,beluga_whale,Train,1075
20767,"[[141, 940, 3527, 2298]]",whale,[0.67334],2400,68dcca5838ee18.jpg,68dcca5838ee18.jpg,../input/happy-whale-and-dolphin/train_images/68dcca5838ee18.jpg,645930aeb189,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68dcca5838ee18.txt,cuviers_beaked_whale,Train,3600
20782,"[[1738, 426, 3568, 1070]]",whale,[0.07544],2399,68f3cbd9a3a174.jpg,68f3cbd9a3a174.jpg,../input/happy-whale-and-dolphin/train_images/68f3cbd9a3a174.jpg,9a66d006b36e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68f3cbd9a3a174.txt,false_killer_whale,Train,3599
20789,"[[726, 1595, 3498, 2103]]",whale,[0.51367],2399,68fc15e609243c.jpg,68fc15e609243c.jpg,../input/happy-whale-and-dolphin/train_images/68fc15e609243c.jpg,148732300411,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/68fc15e609243c.txt,humpback_whale,Train,3599
