,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
21776,"[[16, 117, 813, 489]]",whale,[0.21802],574,6ddf9b7e5ddb36.jpg,6ddf9b7e5ddb36.jpg,../input/happy-whale-and-dolphin/train_images/6ddf9b7e5ddb36.jpg,bfe7a05ca0ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ddf9b7e5ddb36.txt,killer_whale,Train,860
21783,"[[483, 997, 2776, 1357]]",dolphin,[0.034424],2304,6de7183ff2485a.jpg,6de7183ff2485a.jpg,../input/happy-whale-and-dolphin/train_images/6de7183ff2485a.jpg,fd55377b6427,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6de7183ff2485a.txt,bottlenose_dolphin,Train,3456
21790,"[[24, 21, 1505, 342]]",whale,[0.17029],367,6df2c7e72fb220.jpg,6df2c7e72fb220.jpg,../input/happy-whale-and-dolphin/train_images/6df2c7e72fb220.jpg,5dc6032fca87,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6df2c7e72fb220.txt,beluga_whale,Train,1554
21794,"[[70, 77, 3599, 2399]]",dolphin,[0.48633],2399,6df85426072103.jpg,6df85426072103.jpg,../input/happy-whale-and-dolphin/train_images/6df85426072103.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6df85426072103.txt,bottlenose_dolphin,Train,3599
21800,"[[931, 1330, 3579, 1670]]",whale,[0.26733],2399,6e03c9e6a88ec2.jpg,6e03c9e6a88ec2.jpg,../input/happy-whale-and-dolphin/train_images/6e03c9e6a88ec2.jpg,03c879f7c6d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e03c9e6a88ec2.txt,humpback_whale,Train,3599
21802,"[[0, 578, 3433, 1113]]",dolphin,[0.24219],2336,6e0512946bc9d7.jpg,6e0512946bc9d7.jpg,../input/happy-whale-and-dolphin/train_images/6e0512946bc9d7.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e0512946bc9d7.txt,bottlenose_dolphin,Train,3504
21803,"[[150, 850, 3538, 1588]]",whale,[0.29028],2391,6e05ecd3665b0e.jpg,6e05ecd3665b0e.jpg,../input/happy-whale-and-dolphin/train_images/6e05ecd3665b0e.jpg,0bbc73d1f146,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e05ecd3665b0e.txt,humpback_whale,Train,3600
21805,"[[1226, 924, 3496, 1614]]",dolphin,[0.26123],2336,6e09aefb094d4e.jpg,6e09aefb094d4e.jpg,../input/happy-whale-and-dolphin/train_images/6e09aefb094d4e.jpg,956562ff2888,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e09aefb094d4e.txt,bottlenose_dolphin,Train,3504
21807,"[[27, 237, 2214, 930]]",whale,[0.58154],930,6e0c12e865008b.jpg,6e0c12e865008b.jpg,../input/happy-whale-and-dolphin/train_images/6e0c12e865008b.jpg,0c61d0962781,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e0c12e865008b.txt,beluga_whale,Train,2269
21817,"[[66, 28, 3501, 858]]",whale,[0.49902],879,6e195d40173c83.jpg,6e195d40173c83.jpg,../input/happy-whale-and-dolphin/train_images/6e195d40173c83.jpg,93a3cb74801f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e195d40173c83.txt,beluga_whale,Train,3591
21823,"[[6, 59, 432, 343]]",whale,[0.62256],346,6e22afe27c4b0a.jpg,6e22afe27c4b0a.jpg,../input/happy-whale-and-dolphin/train_images/6e22afe27c4b0a.jpg,0718f3601163,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e22afe27c4b0a.txt,pygmy_killer_whale,Train,438
21827,"[[69, 402, 3521, 1457]]",whale,[0.55908],1800,6e294c0c655566.jpg,6e294c0c655566.jpg,../input/happy-whale-and-dolphin/train_images/6e294c0c655566.jpg,61e52e7c9d43,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e294c0c655566.txt,sei_whale,Train,3600
21829,"[[70, 261, 1010, 556]]",whale,[0.64941],626,6e2bd0a0be92fa.jpg,6e2bd0a0be92fa.jpg,../input/happy-whale-and-dolphin/train_images/6e2bd0a0be92fa.jpg,6fafead8ba4d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e2bd0a0be92fa.txt,humpback_whale,Train,1096
21835,"[[102, 403, 1362, 625]]",whale,[0.14246],926,6e369b90ff1cd3.jpg,6e369b90ff1cd3.jpg,../input/happy-whale-and-dolphin/train_images/6e369b90ff1cd3.jpg,737aa8cc1606,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e369b90ff1cd3.txt,minke_whale,Train,1388
21847,"[[64, 35, 2953, 1804]]",whale,[0.38867],1804,6e49274d7b0da9.jpg,6e49274d7b0da9.jpg,../input/happy-whale-and-dolphin/train_images/6e49274d7b0da9.jpg,b602f1224dee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e49274d7b0da9.txt,false_killer_whale,Train,2972
21852,"[[33, 0, 2106, 390]]",whale,[0.2644],408,6e536269252ef3.jpg,6e536269252ef3.jpg,../input/happy-whale-and-dolphin/train_images/6e536269252ef3.jpg,36a2b0f9281f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e536269252ef3.txt,blue_whale,Train,2184
21855,"[[72, 810, 1486, 1020]]",whale,[0.37939],2014,6e55a9903c5958.jpg,6e55a9903c5958.jpg,../input/happy-whale-and-dolphin/train_images/6e55a9903c5958.jpg,1c49644ca9b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e55a9903c5958.txt,beluga_whale,Train,3039
21858,"[[12, 125, 1066, 319]]",whale,[0.28906],406,6e5798140276ae.jpg,6e5798140276ae.jpg,../input/happy-whale-and-dolphin/train_images/6e5798140276ae.jpg,c80653b9edd0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e5798140276ae.txt,beluga_whale,Train,1100
21863,"[[0, 0, 3515, 507]]",whale,[0.094849],1060,6e5e844b978f88.jpg,6e5e844b978f88.jpg,../input/happy-whale-and-dolphin/train_images/6e5e844b978f88.jpg,17bde2064982,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e5e844b978f88.txt,blue_whale,Train,3599
21871,"[[2615, 329, 3554, 662]]",whale,[0.045197],1397,6e66b12c692983.jpg,6e66b12c692983.jpg,../input/happy-whale-and-dolphin/train_images/6e66b12c692983.jpg,e1e76237bc63,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e66b12c692983.txt,blue_whale,Train,3599
21874,"[[992, 610, 3434, 1186]]",dolphin,[0.83984],2304,6e6ddbdbf5e203.jpg,6e6ddbdbf5e203.jpg,../input/happy-whale-and-dolphin/train_images/6e6ddbdbf5e203.jpg,90cfd1801b72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e6ddbdbf5e203.txt,bottlenose_dolphin,Train,3456
21875,"[[0, 34, 608, 685]]",dolphin,[0.78467],688,6e6f14408c45f5.jpg,6e6f14408c45f5.jpg,../input/happy-whale-and-dolphin/train_images/6e6f14408c45f5.jpg,27a711773e48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e6f14408c45f5.txt,dusky_dolphin,Train,608
21879,"[[0, 11, 235, 262]]",dolphin,[0.73877],263,6e711c43508ed6.jpg,6e711c43508ed6.jpg,../input/happy-whale-and-dolphin/train_images/6e711c43508ed6.jpg,7e949cde8611,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e711c43508ed6.txt,dusky_dolphin,Train,235
21897,"[[57, 27, 2323, 453]]",whale,[0.53711],497,6e857b447feddf.jpg,6e857b447feddf.jpg,../input/happy-whale-and-dolphin/train_images/6e857b447feddf.jpg,2200a93f255e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e857b447feddf.txt,fin_whale,Train,2490
21904,"[[114, 25, 3023, 1152]]",whale,[0.61865],1428,6e9067a018d28e.jpg,6e9067a018d28e.jpg,../input/happy-whale-and-dolphin/train_images/6e9067a018d28e.jpg,bfb74132d1db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e9067a018d28e.txt,false_killer_whale,Train,3028
21906,"[[104, 831, 3000, 1828]]",whale,[0.23193],2399,6e90ba2fcd0d85.jpg,6e90ba2fcd0d85.jpg,../input/happy-whale-and-dolphin/train_images/6e90ba2fcd0d85.jpg,6ce472444934,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e90ba2fcd0d85.txt,killer_whale,Train,3599
21907,"[[84, 1276, 3596, 2401]]",whale,[0.12293],2401,6e925a1f595836.jpg,6e925a1f595836.jpg,../input/happy-whale-and-dolphin/train_images/6e925a1f595836.jpg,7ace4d166c97,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e925a1f595836.txt,killer_whale,Train,3599
21910,"[[64, 162, 1923, 503]]",whale,[0.45337],636,6e98d22d247fa5.jpg,6e98d22d247fa5.jpg,../input/happy-whale-and-dolphin/train_images/6e98d22d247fa5.jpg,559af6cf3cc5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e98d22d247fa5.txt,beluga_whale,Train,1960
21916,"[[3, 0, 2004, 332]]",whale,[0.15845],332,6e9b02ff7d5d8f.jpg,6e9b02ff7d5d8f.jpg,../input/happy-whale-and-dolphin/train_images/6e9b02ff7d5d8f.jpg,9980ea41c2dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e9b02ff7d5d8f.txt,blue_whale,Train,2072
21919,"[[39, 37, 1306, 252]]",whale,[0.19165],252,6e9d137f618b88.jpg,6e9d137f618b88.jpg,../input/happy-whale-and-dolphin/train_images/6e9d137f618b88.jpg,cbedb08d592d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6e9d137f618b88.txt,beluga_whale,Train,1320
21925,"[[2978, 881, 3333, 1050]]",whale,[0.3877],2400,6ea43c96f41ad3.jpg,6ea43c96f41ad3.jpg,../input/happy-whale-and-dolphin/train_images/6ea43c96f41ad3.jpg,53d20bcb58c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ea43c96f41ad3.txt,humpback_whale,Train,3600
21930,"[[7, 62, 771, 584]]",whale,[0.6919],586,6ea96517d2e1f2.jpg,6ea96517d2e1f2.jpg,../input/happy-whale-and-dolphin/train_images/6ea96517d2e1f2.jpg,74049e9bcf57,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ea96517d2e1f2.txt,melon_headed_whale,Train,781
21933,"[[47, 1, 3228, 490]]",whale,[0.4292],493,6eabbce698ce99.jpg,6eabbce698ce99.jpg,../input/happy-whale-and-dolphin/train_images/6eabbce698ce99.jpg,0413f0523587,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6eabbce698ce99.txt,blue_whale,Train,3370
21935,"[[63, 0, 2958, 466]]",whale,[0.091858],1076,6eaff797c4f177.jpg,6eaff797c4f177.jpg,../input/happy-whale-and-dolphin/train_images/6eaff797c4f177.jpg,a329d9bf1956,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6eaff797c4f177.txt,blue_whale,Train,3072
21936,"[[44, 239, 3318, 751]]",whale,[0.023377],1428,6eb03515062ac8.jpg,6eb03515062ac8.jpg,../input/happy-whale-and-dolphin/train_images/6eb03515062ac8.jpg,a141df4e78bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6eb03515062ac8.txt,blue_whale,Train,3599
21945,"[[12, 22, 549, 397]]",whale,[0.58887],415,6ebfbfd1384366.jpg,6ebfbfd1384366.jpg,../input/happy-whale-and-dolphin/train_images/6ebfbfd1384366.jpg,ae7f8dcc8e01,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ebfbfd1384366.txt,melon_headed_whale,Train,561
21947,"[[13, 1043, 3520, 2063]]",whale,[0.33814],2405,6ec2689438c426.jpg,6ec2689438c426.jpg,../input/happy-whale-and-dolphin/train_images/6ec2689438c426.jpg,1907bad3edd2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ec2689438c426.txt,killer_whale,Train,3599
21957,"[[54, 100, 2540, 956]]",whale,[0.14612],970,6ecef91dd4594d.jpg,6ecef91dd4594d.jpg,../input/happy-whale-and-dolphin/train_images/6ecef91dd4594d.jpg,8e5253662392,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ecef91dd4594d.txt,humpback_whale,Train,2570
21959,"[[0, 665, 3343, 1490]]",dolphin,[0.57373],2304,6ed5ac25728b45.jpg,6ed5ac25728b45.jpg,../input/happy-whale-and-dolphin/train_images/6ed5ac25728b45.jpg,ff043fa1a45e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ed5ac25728b45.txt,bottlenose_dolphin,Train,3456
21963,"[[1301, 1138, 3510, 1432]]",whale,[0.15796],2402,6ed99b2ae92bcb.jpg,6ed99b2ae92bcb.jpg,../input/happy-whale-and-dolphin/train_images/6ed99b2ae92bcb.jpg,df109f6bede4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ed99b2ae92bcb.txt,humpback_whale,Train,3600
21970,"[[3, 4, 190, 129]]",dolphin,[0.6792],136,6ee5f8dc628f75.jpg,6ee5f8dc628f75.jpg,../input/happy-whale-and-dolphin/train_images/6ee5f8dc628f75.jpg,4cabbf10b32a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ee5f8dc628f75.txt,dusky_dolphin,Train,198
21971,"[[68, 775, 3359, 1572]]",whale,[0.45142],2336,6ee60a200c983f.jpg,6ee60a200c983f.jpg,../input/happy-whale-and-dolphin/train_images/6ee60a200c983f.jpg,d27d700a8f9e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ee60a200c983f.txt,melon_headed_whale,Train,3504
21979,"[[28, 93, 2141, 464]]",whale,[0.24109],593,6eebd209f1cb95.jpg,6eebd209f1cb95.jpg,../input/happy-whale-and-dolphin/train_images/6eebd209f1cb95.jpg,290f46e5130c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6eebd209f1cb95.txt,humpback_whale,Train,2141
21982,"[[26, 725, 3384, 1676]]",dolphin,[0.66797],2336,6eed37782c8a40.jpg,6eed37782c8a40.jpg,../input/happy-whale-and-dolphin/train_images/6eed37782c8a40.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6eed37782c8a40.txt,bottlenose_dolphin,Train,3504
21983,"[[0, 0, 2980, 464]]",whale,[0.085266],509,6eed87a26a99e2.jpg,6eed87a26a99e2.jpg,../input/happy-whale-and-dolphin/train_images/6eed87a26a99e2.jpg,a828faba3978,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6eed87a26a99e2.txt,blue_whale,Train,3074
21990,"[[1282, 877, 3128, 1582]]",whale,[0.32349],2400,6ef8166027a876.jpg,6ef8166027a876.jpg,../input/happy-whale-and-dolphin/train_images/6ef8166027a876.jpg,5eb42bb51e7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ef8166027a876.txt,killer_whale,Train,3600
21995,"[[198, 979, 3094, 1383]]",dolphin,[0.18237],2304,6efc3eadd61107.jpg,6efc3eadd61107.jpg,../input/happy-whale-and-dolphin/train_images/6efc3eadd61107.jpg,be330f0c495c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6efc3eadd61107.txt,bottlenose_dolphin,Train,3456
22006,"[[10, 4, 710, 109]]",whale,[0.25342],110,6f0ff1b16b7418.jpg,6f0ff1b16b7418.jpg,../input/happy-whale-and-dolphin/train_images/6f0ff1b16b7418.jpg,babd014300b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f0ff1b16b7418.txt,beluga_whale,Train,740
22012,"[[9, 1, 819, 156]]",whale,[0.46289],161,6f154112cd61b9.jpg,6f154112cd61b9.jpg,../input/happy-whale-and-dolphin/train_images/6f154112cd61b9.jpg,80c1f2b7bd96,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f154112cd61b9.txt,blue_whale,Train,839
22015,"[[26, 114, 1449, 921]]",whale,[0.27002],991,6f1985c6f7a42a.jpg,6f1985c6f7a42a.jpg,../input/happy-whale-and-dolphin/train_images/6f1985c6f7a42a.jpg,d5f10b4c63b4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f1985c6f7a42a.txt,sei_whale,Train,1487
22027,"[[119, 986, 2518, 1389]]",whale,[0.078369],2404,6f239ff538c10a.jpg,6f239ff538c10a.jpg,../input/happy-whale-and-dolphin/train_images/6f239ff538c10a.jpg,b701a645a567,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f239ff538c10a.txt,humpback_whale,Train,3599
22038,"[[27, 100, 1555, 397]]",whale,[0.26465],430,6f3596e66fc100.jpg,6f3596e66fc100.jpg,../input/happy-whale-and-dolphin/train_images/6f3596e66fc100.jpg,2cc8b0dfdb02,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f3596e66fc100.txt,beluga_whale,Train,1618
22040,"[[19, 151, 836, 715]]",whale,[0.59815],740,6f3ce91797c1e7.jpg,6f3ce91797c1e7.jpg,../input/happy-whale-and-dolphin/train_images/6f3ce91797c1e7.jpg,366200ff5b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f3ce91797c1e7.txt,false_killer_whale,Train,852
22044,"[[3, 61, 1255, 970]]",dolphin,[0.67383],978,6f48cc9a1fc55e.jpg,6f48cc9a1fc55e.jpg,../input/happy-whale-and-dolphin/train_images/6f48cc9a1fc55e.jpg,3bde24dafeb1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f48cc9a1fc55e.txt,dusky_dolphin,Train,1264
22052,"[[56, 546, 2493, 801]]",whale,[0.031143],2000,6f50ee215b9910.jpg,6f50ee215b9910.jpg,../input/happy-whale-and-dolphin/train_images/6f50ee215b9910.jpg,1ddf0fea191c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f50ee215b9910.txt,humpback_whale,Train,3008
22061,"[[23, 52, 1230, 706]]",whale,[0.48438],706,6f5aa5f81edf51.jpg,6f5aa5f81edf51.jpg,../input/happy-whale-and-dolphin/train_images/6f5aa5f81edf51.jpg,70cb601590e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f5aa5f81edf51.txt,false_killer_whale,Train,1237
22077,"[[8, 603, 3367, 1314]]",dolphin,[0.47461],2304,6f65041e784fa4.jpg,6f65041e784fa4.jpg,../input/happy-whale-and-dolphin/train_images/6f65041e784fa4.jpg,a49ae5521315,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f65041e784fa4.txt,bottlenose_dolphin,Train,3456
22090,"[[0, 0, 3341, 529]]",whale,[0.10229],593,6f793d15599587.jpg,6f793d15599587.jpg,../input/happy-whale-and-dolphin/train_images/6f793d15599587.jpg,d03f0c788cfb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f793d15599587.txt,blue_whale,Train,3410
22092,"[[7, 20, 489, 479]]",dolphin,[0.6919],484,6f7b7cf670e017.jpg,6f7b7cf670e017.jpg,../input/happy-whale-and-dolphin/train_images/6f7b7cf670e017.jpg,2ed18518b90f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f7b7cf670e017.txt,dusky_dolphin,Train,489
22095,"[[81, 230, 1324, 482]]",whale,[0.47266],729,6f81149b6094a2.jpg,6f81149b6094a2.jpg,../input/happy-whale-and-dolphin/train_images/6f81149b6094a2.jpg,e44e4b2ceed9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f81149b6094a2.txt,humpback_whale,Train,1349
22096,"[[45, 26, 1757, 442]]",whale,[0.66797],455,6f8209fba97386.jpg,6f8209fba97386.jpg,../input/happy-whale-and-dolphin/train_images/6f8209fba97386.jpg,1e5d2c700552,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f8209fba97386.txt,beluga_whale,Train,1823
22097,"[[17, 486, 2522, 1131]]",whale,[0.59912],1596,6f850799b3e174.jpg,6f850799b3e174.jpg,../input/happy-whale-and-dolphin/train_images/6f850799b3e174.jpg,202293bf1526,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f850799b3e174.txt,humpback_whale,Train,2522
22103,"[[196, 227, 1353, 524]]",whale,[0.61035],723,6f8cb330dbac7f.jpg,6f8cb330dbac7f.jpg,../input/happy-whale-and-dolphin/train_images/6f8cb330dbac7f.jpg,6680a0ecc548,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f8cb330dbac7f.txt,humpback_whale,Train,1381
22108,"[[23, 603, 2308, 1916]]",whale,[0.30029],2399,6f94f30ac500a0.jpg,6f94f30ac500a0.jpg,../input/happy-whale-and-dolphin/train_images/6f94f30ac500a0.jpg,ec2cb0e78ae0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f94f30ac500a0.txt,false_killer_whale,Train,3599
22117,"[[84, 479, 3583, 2008]]",whale,[0.4082],2030,6f9d53b5144632.jpg,6f9d53b5144632.jpg,../input/happy-whale-and-dolphin/train_images/6f9d53b5144632.jpg,ec2c29af2294,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6f9d53b5144632.txt,false_killer_whale,Train,3600
22126,"[[125, 29, 2505, 1071]]",dolphin,[0.72949],1124,6fabeb5f5a05f8.jpg,6fabeb5f5a05f8.jpg,../input/happy-whale-and-dolphin/train_images/6fabeb5f5a05f8.jpg,f8b7165c74f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fabeb5f5a05f8.txt,spinner_dolphin,Train,2553
22129,"[[147, 1126, 2413, 1462]]",dolphin,[0.15076],2400,6faf3da9374040.jpg,6faf3da9374040.jpg,../input/happy-whale-and-dolphin/train_images/6faf3da9374040.jpg,6e2187299b74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6faf3da9374040.txt,bottlenose_dolphin,Train,3600
22134,"[[1081, 1281, 2299, 1523]]",whale,[0.15588],2404,6fb37c6a611a3c.jpg,6fb37c6a611a3c.jpg,../input/happy-whale-and-dolphin/train_images/6fb37c6a611a3c.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fb37c6a611a3c.txt,humpback_whale,Train,3599
22138,"[[140, 87, 843, 231]]",whale,[0.52539],292,6fb9f6c8944ebd.jpg,6fb9f6c8944ebd.jpg,../input/happy-whale-and-dolphin/train_images/6fb9f6c8944ebd.jpg,9b3494224b4e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fb9f6c8944ebd.txt,beluga_whale,Train,866
22140,"[[3, 650, 1527, 2138]]",dolphin,[0.5127],2304,6fbac4fd585e14.jpg,6fbac4fd585e14.jpg,../input/happy-whale-and-dolphin/train_images/6fbac4fd585e14.jpg,8bc942512479,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fbac4fd585e14.txt,bottlenose_dolphin,Train,3456
22147,"[[55, 116, 1961, 1361]]",dolphin,[0.55078],1390,6fc68b26f007e0.jpg,6fc68b26f007e0.jpg,../input/happy-whale-and-dolphin/train_images/6fc68b26f007e0.jpg,aa6199b6ba7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fc68b26f007e0.txt,bottlenose_dolphin,Train,1986
22155,"[[122, 644, 2848, 4215]]",dolphin,[0.10486],4272,6fd614a8a375f8.jpg,6fd614a8a375f8.jpg,../input/happy-whale-and-dolphin/train_images/6fd614a8a375f8.jpg,425f5ba95aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fd614a8a375f8.txt,pantropic_spotted_dolphin,Train,2848
22158,"[[102, 223, 1822, 482]]",whale,[0.62598],665,6fd6e4512f4aa3.jpg,6fd6e4512f4aa3.jpg,../input/happy-whale-and-dolphin/train_images/6fd6e4512f4aa3.jpg,51ea52b4963a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fd6e4512f4aa3.txt,southern_right_whale,Train,1905
22172,"[[19, 21, 1908, 925]]",whale,[0.69775],925,6fe2b92430d5b8.jpg,6fe2b92430d5b8.jpg,../input/happy-whale-and-dolphin/train_images/6fe2b92430d5b8.jpg,03a1d830f29e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fe2b92430d5b8.txt,short_finned_pilot_whale,Train,1935
22175,"[[160, 86, 410, 192]]",whale,[0.4148],289,6fe7559dc1707d.jpg,6fe7559dc1707d.jpg,../input/happy-whale-and-dolphin/train_images/6fe7559dc1707d.jpg,651260631edb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6fe7559dc1707d.txt,humpback_whale,Train,591
22181,"[[0, 195, 2874, 2091]]",whale,[0.6084],2091,6ff5a791e6e1f2.jpg,6ff5a791e6e1f2.jpg,../input/happy-whale-and-dolphin/train_images/6ff5a791e6e1f2.jpg,814597f508b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ff5a791e6e1f2.txt,false_killer_whale,Train,2888
22187,"[[799, 1102, 2441, 1374]]",whale,[0.57861],2400,6ffd96039bcd28.jpg,6ffd96039bcd28.jpg,../input/happy-whale-and-dolphin/train_images/6ffd96039bcd28.jpg,e63450af6eaf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ffd96039bcd28.txt,fin_whale,Train,3600
22189,"[[62, 451, 2505, 1033]]",dolphin,[0.37012],1054,6ffe9f760cec56.jpg,6ffe9f760cec56.jpg,../input/happy-whale-and-dolphin/train_images/6ffe9f760cec56.jpg,c90e0c2c6623,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6ffe9f760cec56.txt,bottlenose_dolphin,Train,2635
22195,"[[69, 14, 3076, 840]]",dolphin,[0.7124],2510,70062ddbd6e867.jpg,70062ddbd6e867.jpg,../input/happy-whale-and-dolphin/train_images/70062ddbd6e867.jpg,2aa3e856e46e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/70062ddbd6e867.txt,bottlenose_dolphin,Train,3342
22197,"[[8, 0, 1058, 907]]",dolphin,[0.66113],918,700709cf0949f1.jpg,700709cf0949f1.jpg,../input/happy-whale-and-dolphin/train_images/700709cf0949f1.jpg,610578ac4fc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/700709cf0949f1.txt,dusky_dolphin,Train,1071
22210,"[[105, 784, 3218, 1333]]",dolphin,[0.11499],2304,701208ed7d2436.jpg,701208ed7d2436.jpg,../input/happy-whale-and-dolphin/train_images/701208ed7d2436.jpg,a22f9b1c9bc5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/701208ed7d2436.txt,bottlenose_dolphin,Train,3456
22212,"[[811, 813, 3599, 1171]]",whale,[0.027695],2399,7013a3c6c9fdae.jpg,7013a3c6c9fdae.jpg,../input/happy-whale-and-dolphin/train_images/7013a3c6c9fdae.jpg,09a99b2024af,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7013a3c6c9fdae.txt,humpback_whale,Train,3599
22216,"[[21, 81, 708, 549]]",whale,[0.65576],616,7017efb16862f6.jpg,7017efb16862f6.jpg,../input/happy-whale-and-dolphin/train_images/7017efb16862f6.jpg,8fb401b9b918,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7017efb16862f6.txt,melon_headed_whale,Train,720
22225,"[[32, 35, 3516, 665]]",whale,[0.16077],665,7023588806cc0c.jpg,7023588806cc0c.jpg,../input/happy-whale-and-dolphin/train_images/7023588806cc0c.jpg,f9ec42c3502a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7023588806cc0c.txt,blue_whale,Train,3600
22226,"[[446, 853, 2488, 1770]]",dolphin,[0.39795],2400,7027bab6409fad.jpg,7027bab6409fad.jpg,../input/happy-whale-and-dolphin/train_images/7027bab6409fad.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7027bab6409fad.txt,bottlenose_dolphin,Train,3600
