,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
19768,"[[12, 54, 1260, 436]]",dolphin,[0.58984],464,63a7ce15088de9.jpg,63a7ce15088de9.jpg,../input/happy-whale-and-dolphin/train_images/63a7ce15088de9.jpg,6d8efdf72e98,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63a7ce15088de9.txt,spinner_dolphin,Train,1280
19769,"[[13, 12, 1482, 372]]",whale,[0.47559],380,63a88c39558f7a.jpg,63a88c39558f7a.jpg,../input/happy-whale-and-dolphin/train_images/63a88c39558f7a.jpg,6c46768ff534,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63a88c39558f7a.txt,beluga_whale,Train,1530
19773,"[[6, 7, 314, 195]]",dolphin,[0.52734],201,63acaed950eab8.jpg,63acaed950eab8.jpg,../input/happy-whale-and-dolphin/train_images/63acaed950eab8.jpg,e1e90556b61a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63acaed950eab8.txt,dusky_dolphin,Train,316
19774,"[[491, 397, 1254, 606]]",whale,[0.14636],1023,63acd6e70d7c88.jpg,63acd6e70d7c88.jpg,../input/happy-whale-and-dolphin/train_images/63acd6e70d7c88.jpg,83afdba5e8e5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63acd6e70d7c88.txt,brydes_whale,Train,1532
19775,"[[103, 81, 2535, 1745]]",whale,[0.099304],1755,63b77e86e63988.jpg,63b77e86e63988.jpg,../input/happy-whale-and-dolphin/train_images/63b77e86e63988.jpg,18b04ae46c60,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63b77e86e63988.txt,sei_whale,Train,2608
19782,"[[768, 1285, 2896, 1620]]",whale,[0.42065],2399,63bf61013e7dee.jpg,63bf61013e7dee.jpg,../input/happy-whale-and-dolphin/train_images/63bf61013e7dee.jpg,f98a55b505fd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63bf61013e7dee.txt,fin_whale,Train,3599
19783,"[[107, 1257, 2157, 1598]]",whale,[0.1283],2391,63c1457a0c63ee.jpg,63c1457a0c63ee.jpg,../input/happy-whale-and-dolphin/train_images/63c1457a0c63ee.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63c1457a0c63ee.txt,minke_whale,Train,3600
19788,"[[3332, 2106, 3540, 2303]]",whale,[0.20215],2399,63c7526133de5f.jpg,63c7526133de5f.jpg,../input/happy-whale-and-dolphin/train_images/63c7526133de5f.jpg,783f357cf2f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63c7526133de5f.txt,false_killer_whale,Train,3599
19789,"[[201, 1021, 3470, 2165]]",whale,[0.29028],2399,63c8bf27beaca0.jpg,63c8bf27beaca0.jpg,../input/happy-whale-and-dolphin/train_images/63c8bf27beaca0.jpg,a1b8c90ce633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63c8bf27beaca0.txt,killer_whale,Train,3599
19809,"[[42, 88, 1083, 717]]",dolphin,[0.7251],750,63e30b9c8cd451.jpg,63e30b9c8cd451.jpg,../input/happy-whale-and-dolphin/train_images/63e30b9c8cd451.jpg,d502f98501ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63e30b9c8cd451.txt,spinner_dolphin,Train,1095
19815,"[[39, 221, 2272, 1488]]",dolphin,[0.68408],1554,63efb6c6aff3bf.jpg,63efb6c6aff3bf.jpg,../input/happy-whale-and-dolphin/train_images/63efb6c6aff3bf.jpg,c0210616dc03,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63efb6c6aff3bf.txt,bottlenose_dolphin,Train,2293
19820,"[[0, 4, 159, 186]]",dolphin,[0.68701],186,63f470cf38c235.jpg,63f470cf38c235.jpg,../input/happy-whale-and-dolphin/train_images/63f470cf38c235.jpg,e1e84bba00f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63f470cf38c235.txt,dusky_dolphin,Train,159
19827,"[[555, 971, 3257, 1446]]",whale,[0.21704],2391,63fe863727177e.jpg,63fe863727177e.jpg,../input/happy-whale-and-dolphin/train_images/63fe863727177e.jpg,a1fdc77441b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/63fe863727177e.txt,beluga_whale,Train,3600
19829,"[[1108, 1324, 3454, 1740]]",whale,[0.29663],2400,64022a466d481b.jpg,64022a466d481b.jpg,../input/happy-whale-and-dolphin/train_images/64022a466d481b.jpg,bb3f6d5f106b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64022a466d481b.txt,humpback_whale,Train,3600
19832,"[[5, 33, 1804, 700]]",whale,[0.60742],783,640847ccc50e0a.jpg,640847ccc50e0a.jpg,../input/happy-whale-and-dolphin/train_images/640847ccc50e0a.jpg,6fa38735827d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/640847ccc50e0a.txt,southern_right_whale,Train,1865
19837,"[[726, 752, 1936, 1058]]",whale,[0.7544],1898,640af8a8a0166c.jpg,640af8a8a0166c.jpg,../input/happy-whale-and-dolphin/train_images/640af8a8a0166c.jpg,fdbf93575292,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/640af8a8a0166c.txt,fin_whale,Train,2848
19841,"[[2088, 1429, 2625, 1545]]",whale,[0.13342],2400,6412cc39972c25.jpg,6412cc39972c25.jpg,../input/happy-whale-and-dolphin/train_images/6412cc39972c25.jpg,99991d4eb680,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6412cc39972c25.txt,humpback_whale,Train,3600
19845,"[[3, 12, 319, 214]]",whale,[0.6875],216,641919927c2d28.jpg,641919927c2d28.jpg,../input/happy-whale-and-dolphin/train_images/641919927c2d28.jpg,a6bfde1483be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/641919927c2d28.txt,false_killer_whale,Train,323
19848,"[[21, 22, 3419, 542]]",whale,[0.27368],551,641c7a4ff0b1e4.jpg,641c7a4ff0b1e4.jpg,../input/happy-whale-and-dolphin/train_images/641c7a4ff0b1e4.jpg,ef190b5b0c9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/641c7a4ff0b1e4.txt,blue_whale,Train,3599
19851,"[[184, 1257, 3493, 1833]]",whale,[0.33154],2400,6420ec4cfee5b5.jpg,6420ec4cfee5b5.jpg,../input/happy-whale-and-dolphin/train_images/6420ec4cfee5b5.jpg,21699f08f91c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6420ec4cfee5b5.txt,humpback_whale,Train,3600
19854,"[[27, 2, 2751, 508]]",whale,[0.28662],541,64228cac0b1706.jpg,64228cac0b1706.jpg,../input/happy-whale-and-dolphin/train_images/64228cac0b1706.jpg,5b9e9de63669,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64228cac0b1706.txt,blue_whale,Train,2842
19855,"[[1695, 782, 3482, 1251]]",dolphin,[0.77051],2336,642377f2dad390.jpg,642377f2dad390.jpg,../input/happy-whale-and-dolphin/train_images/642377f2dad390.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/642377f2dad390.txt,bottlenose_dolphin,Train,3504
19857,"[[5, 41, 1094, 259]]",whale,[0.54492],310,6424a5e081f980.jpg,6424a5e081f980.jpg,../input/happy-whale-and-dolphin/train_images/6424a5e081f980.jpg,3cdec3c60be9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6424a5e081f980.txt,beluga_whale,Train,1118
19865,"[[25, 21, 1150, 248]]",whale,[0.31152],248,642b3db284c71f.jpg,642b3db284c71f.jpg,../input/happy-whale-and-dolphin/train_images/642b3db284c71f.jpg,513392b9d350,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/642b3db284c71f.txt,beluga_whale,Train,1161
19876,"[[1760, 924, 3599, 1530]]",whale,[0.50879],2399,6435705e2e8011.jpg,6435705e2e8011.jpg,../input/happy-whale-and-dolphin/train_images/6435705e2e8011.jpg,fdb44a6f0917,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6435705e2e8011.txt,gray_whale,Train,3599
19886,"[[65, 0, 1716, 467]]",whale,[0.54199],468,6443cb35e042d1.jpg,6443cb35e042d1.jpg,../input/happy-whale-and-dolphin/train_images/6443cb35e042d1.jpg,34748b342e9a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6443cb35e042d1.txt,blue_whale,Train,1752
19888,"[[977, 850, 3537, 1241]]",whale,[0.095032],2399,6446f8b891d733.jpg,6446f8b891d733.jpg,../input/happy-whale-and-dolphin/train_images/6446f8b891d733.jpg,e7851e34a0e5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6446f8b891d733.txt,fin_whale,Train,3599
19890,"[[1794, 1106, 2165, 1226]]",whale,[0.021652],2399,64475de8c8f497.jpg,64475de8c8f497.jpg,../input/happy-whale-and-dolphin/train_images/64475de8c8f497.jpg,8b7c29052b93,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64475de8c8f497.txt,humpback_whale,Train,3599
19893,"[[223, 554, 3083, 1078]]",dolphin,[0.026856],2304,6448a28ba5e7f0.jpg,6448a28ba5e7f0.jpg,../input/happy-whale-and-dolphin/train_images/6448a28ba5e7f0.jpg,90e2a0133e28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6448a28ba5e7f0.txt,bottlenose_dolphin,Train,3456
19895,"[[0, 0, 3378, 558]]",dolphin,[0.30908],2336,644c1c993e1156.jpg,644c1c993e1156.jpg,../input/happy-whale-and-dolphin/train_images/644c1c993e1156.jpg,9712ec1d3f84,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/644c1c993e1156.txt,bottlenose_dolphin,Train,3504
19897,[],whale,[],2391,644d443245b918.jpg,644d443245b918.jpg,../input/happy-whale-and-dolphin/train_images/644d443245b918.jpg,44bd3fec6ad6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/644d443245b918.txt,beluga_whale,Train,3600
19898,"[[31, 178, 2540, 1894]]",dolphin,[0.48047],1894,644e6e96e70782.jpg,644e6e96e70782.jpg,../input/happy-whale-and-dolphin/train_images/644e6e96e70782.jpg,59de57a09e42,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/644e6e96e70782.txt,bottlenose_dolphin,Train,2687
19907,"[[22, 53, 1073, 391]]",whale,[0.69678],424,6452e49ef8dd4f.jpg,6452e49ef8dd4f.jpg,../input/happy-whale-and-dolphin/train_images/6452e49ef8dd4f.jpg,ae4343270756,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6452e49ef8dd4f.txt,humpback_whale,Train,1108
19909,"[[16, 36, 907, 712]]",whale,[0.6875],718,645603ffe8b774.jpg,645603ffe8b774.jpg,../input/happy-whale-and-dolphin/train_images/645603ffe8b774.jpg,b12566727cde,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/645603ffe8b774.txt,melon_headed_whale,Train,921
19910,"[[9, 0, 1572, 279]]",whale,[0.13074],279,64598eb8e7cec3.jpg,64598eb8e7cec3.jpg,../input/happy-whale-and-dolphin/train_images/64598eb8e7cec3.jpg,57e1dfd21b20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64598eb8e7cec3.txt,blue_whale,Train,1624
19929,"[[716, 578, 1420, 745]]",whale,[0.067322],1312,6470cf2c7709ce.jpg,6470cf2c7709ce.jpg,../input/happy-whale-and-dolphin/train_images/6470cf2c7709ce.jpg,fd983ada9fe2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6470cf2c7709ce.txt,beluga_whale,Train,2000
19930,"[[17, 94, 2003, 643]]",whale,[0.24475],701,6470d637a60f5e.jpg,6470d637a60f5e.jpg,../input/happy-whale-and-dolphin/train_images/6470d637a60f5e.jpg,9984825308e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6470d637a60f5e.txt,beluga_whale,Train,2064
19944,"[[136, 532, 3294, 1468]]",dolphin,[0.094665],2304,6482d1d15e74dc.jpg,6482d1d15e74dc.jpg,../input/happy-whale-and-dolphin/train_images/6482d1d15e74dc.jpg,4ddb2eeb5efb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6482d1d15e74dc.txt,bottlenose_dolphin,Train,3456
19961,"[[0, 1681, 3454, 2260]]",whale,[0.48242],2400,649848f1826870.jpg,649848f1826870.jpg,../input/happy-whale-and-dolphin/train_images/649848f1826870.jpg,444d8894ccc8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/649848f1826870.txt,humpback_whale,Train,3600
19962,"[[79, 53, 3599, 702]]",whale,[0.12512],1298,649ade70dc4271.jpg,649ade70dc4271.jpg,../input/happy-whale-and-dolphin/train_images/649ade70dc4271.jpg,be745ec8c730,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/649ade70dc4271.txt,blue_whale,Train,3599
19968,"[[2, 3, 289, 266]]",dolphin,[0.61963],279,649f8db7998603.jpg,649f8db7998603.jpg,../input/happy-whale-and-dolphin/train_images/649f8db7998603.jpg,771f3693ba30,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/649f8db7998603.txt,dusky_dolphin,Train,293
19969,"[[52, 979, 3477, 1970]]",dolphin,[0.72656],2336,64a2bd16b1a93c.jpg,64a2bd16b1a93c.jpg,../input/happy-whale-and-dolphin/train_images/64a2bd16b1a93c.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64a2bd16b1a93c.txt,bottlenose_dolphin,Train,3504
19976,"[[36, 97, 1249, 363]]",whale,[0.6958],426,64a8dea1340cfb.jpg,64a8dea1340cfb.jpg,../input/happy-whale-and-dolphin/train_images/64a8dea1340cfb.jpg,18c41a12b41e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64a8dea1340cfb.txt,beluga_whale,Train,1272
19977,"[[176, 755, 3554, 1807]]",whale,[0.062225],2399,64a9c8f4a4a11e.jpg,64a9c8f4a4a11e.jpg,../input/happy-whale-and-dolphin/train_images/64a9c8f4a4a11e.jpg,09cb24d1340f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64a9c8f4a4a11e.txt,killer_whale,Train,3599
19982,"[[27, 171, 2531, 1356]]",whale,[0.40356],2399,64b1a2578e6733.jpg,64b1a2578e6733.jpg,../input/happy-whale-and-dolphin/train_images/64b1a2578e6733.jpg,b75810d6e594,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64b1a2578e6733.txt,false_killer_whale,Train,3599
19986,"[[764, 1001, 2636, 1681]]",whale,[0.45337],2336,64b6857408a5f3.jpg,64b6857408a5f3.jpg,../input/happy-whale-and-dolphin/train_images/64b6857408a5f3.jpg,9f1ae01d2606,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64b6857408a5f3.txt,humpback_whale,Train,3504
20004,"[[8, 570, 1916, 904]]",whale,[0.33984],1312,64caf67a9a0ad3.jpg,64caf67a9a0ad3.jpg,../input/happy-whale-and-dolphin/train_images/64caf67a9a0ad3.jpg,3cbfd98eea8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64caf67a9a0ad3.txt,beluga_whale,Train,2000
20011,"[[0, 536, 3454, 1414]]",whale,[0.56592],2400,64d30680fa21ba.jpg,64d30680fa21ba.jpg,../input/happy-whale-and-dolphin/train_images/64d30680fa21ba.jpg,67355c25f841,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64d30680fa21ba.txt,false_killer_whale,Train,3600
20014,"[[10, 146, 2437, 1456]]",dolphin,[0.59717],1569,64d85ecc84ebf9.jpg,64d85ecc84ebf9.jpg,../input/happy-whale-and-dolphin/train_images/64d85ecc84ebf9.jpg,c5f1b7b1ed8a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64d85ecc84ebf9.txt,spotted_dolphin,Train,2450
20021,"[[209, 402, 3380, 1672]]",dolphin,[0.40723],2304,64df9431ed21c6.jpg,64df9431ed21c6.jpg,../input/happy-whale-and-dolphin/train_images/64df9431ed21c6.jpg,1afc82b009ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64df9431ed21c6.txt,bottlenose_dolphin,Train,3456
20028,"[[9, 15, 711, 189]]",whale,[0.5459],206,64eaec697d50bd.jpg,64eaec697d50bd.jpg,../input/happy-whale-and-dolphin/train_images/64eaec697d50bd.jpg,99b31059a04e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64eaec697d50bd.txt,beluga_whale,Train,711
20029,"[[1330, 1301, 2145, 1485]]",whale,[0.45898],2399,64ebf9ab7cae08.jpg,64ebf9ab7cae08.jpg,../input/happy-whale-and-dolphin/train_images/64ebf9ab7cae08.jpg,82af241cd012,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64ebf9ab7cae08.txt,humpback_whale,Train,3599
20032,"[[65, 73, 799, 297]]",whale,[0.49023],375,64f1b2b94fa98a.jpg,64f1b2b94fa98a.jpg,../input/happy-whale-and-dolphin/train_images/64f1b2b94fa98a.jpg,cd720f8127f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64f1b2b94fa98a.txt,beluga_whale,Train,813
20034,"[[47, 896, 3272, 1552]]",dolphin,[0.096191],2304,64f5d9ed51685c.jpg,64f5d9ed51685c.jpg,../input/happy-whale-and-dolphin/train_images/64f5d9ed51685c.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64f5d9ed51685c.txt,bottlenose_dolphin,Train,3456
20035,"[[4, 1, 990, 520]]",whale,[0.021652],987,64f80cabcfb037.jpg,64f80cabcfb037.jpg,../input/happy-whale-and-dolphin/train_images/64f80cabcfb037.jpg,7335343030ef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64f80cabcfb037.txt,blue_whale,Train,3600
20036,"[[7, 710, 3560, 1415]]",whale,[0.27319],2399,64f99a5d1705c9.jpg,64f99a5d1705c9.jpg,../input/happy-whale-and-dolphin/train_images/64f99a5d1705c9.jpg,17ae98f695f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64f99a5d1705c9.txt,gray_whale,Train,3599
20038,"[[633, 896, 3203, 1585]]",whale,[0.17615],2399,64fbd287858e02.jpg,64fbd287858e02.jpg,../input/happy-whale-and-dolphin/train_images/64fbd287858e02.jpg,423cd19d6b7e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/64fbd287858e02.txt,killer_whale,Train,3599
20040,"[[0, 605, 3479, 1939]]",dolphin,[0.42163],2336,6500fd4cbd1457.jpg,6500fd4cbd1457.jpg,../input/happy-whale-and-dolphin/train_images/6500fd4cbd1457.jpg,8bc942512479,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6500fd4cbd1457.txt,bottlenose_dolphin,Train,3504
20055,"[[53, 1180, 2547, 1606]]",whale,[0.19556],2336,65171c4843180f.jpg,65171c4843180f.jpg,../input/happy-whale-and-dolphin/train_images/65171c4843180f.jpg,bc18c6c4107c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65171c4843180f.txt,humpback_whale,Train,3504
20058,"[[5, 30, 602, 411]]",dolphin,[0.7334],417,651b4b25446050.jpg,651b4b25446050.jpg,../input/happy-whale-and-dolphin/train_images/651b4b25446050.jpg,14d0a0bd4214,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/651b4b25446050.txt,bottlenose_dolphin,Train,608
20063,"[[1495, 970, 2341, 1392]]",dolphin,[0.44458],2336,6520c66461f159.jpg,6520c66461f159.jpg,../input/happy-whale-and-dolphin/train_images/6520c66461f159.jpg,d5537869e3e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6520c66461f159.txt,bottlenose_dolphin,Train,3504
20074,"[[2131, 856, 2421, 1127]]",whale,[0.38965],2399,652e13750e8dfb.jpg,652e13750e8dfb.jpg,../input/happy-whale-and-dolphin/train_images/652e13750e8dfb.jpg,5fcda730474e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/652e13750e8dfb.txt,killer_whale,Train,3599
20075,"[[785, 1239, 2422, 1965]]",whale,[0.26221],2391,65314f77efa9a9.jpg,65314f77efa9a9.jpg,../input/happy-whale-and-dolphin/train_images/65314f77efa9a9.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65314f77efa9a9.txt,minke_whale,Train,3600
20077,"[[1889, 1276, 2255, 1429]]",whale,[0.11633],2399,6534ec921aed03.jpg,6534ec921aed03.jpg,../input/happy-whale-and-dolphin/train_images/6534ec921aed03.jpg,c02b389616b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6534ec921aed03.txt,gray_whale,Train,3599
20085,"[[1056, 451, 3416, 1095]]",dolphin,[0.45239],2304,653c09197ff466.jpg,653c09197ff466.jpg,../input/happy-whale-and-dolphin/train_images/653c09197ff466.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/653c09197ff466.txt,bottlenose_dolphin,Train,3456
20086,"[[4, 0, 677, 167]]",whale,[0.6748],168,653c5d8883949d.jpg,653c5d8883949d.jpg,../input/happy-whale-and-dolphin/train_images/653c5d8883949d.jpg,9336b7a2ae28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/653c5d8883949d.txt,beluga_whale,Train,687
20095,"[[38, 102, 1932, 450]]",whale,[0.54297],462,6549c18380eadb.jpg,6549c18380eadb.jpg,../input/happy-whale-and-dolphin/train_images/6549c18380eadb.jpg,92a2b7930e24,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6549c18380eadb.txt,blue_whale,Train,1944
20096,"[[17, 41, 807, 237]]",whale,[0.45337],241,654bf89075ef0f.jpg,654bf89075ef0f.jpg,../input/happy-whale-and-dolphin/train_images/654bf89075ef0f.jpg,d3cedf439859,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/654bf89075ef0f.txt,beluga_whale,Train,817
20101,"[[93, 256, 2647, 683]]",whale,[0.03096],768,654d33e6954f01.jpg,654d33e6954f01.jpg,../input/happy-whale-and-dolphin/train_images/654d33e6954f01.jpg,93a3cb74801f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/654d33e6954f01.txt,beluga_whale,Train,2676
20104,"[[73, 147, 3591, 815]]",whale,[0.049042],1397,6550956cbcc0b4.jpg,6550956cbcc0b4.jpg,../input/happy-whale-and-dolphin/train_images/6550956cbcc0b4.jpg,55d1668f476f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6550956cbcc0b4.txt,blue_whale,Train,3599
20109,"[[73, 876, 3340, 1587]]",dolphin,[0.45508],2336,6555b89ce780e4.jpg,6555b89ce780e4.jpg,../input/happy-whale-and-dolphin/train_images/6555b89ce780e4.jpg,956562ff2888,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6555b89ce780e4.txt,bottlenose_dolphin,Train,3504
20111,"[[1239, 836, 2211, 1248]]",dolphin,[0.41309],2304,655fb512fdd148.jpg,655fb512fdd148.jpg,../input/happy-whale-and-dolphin/train_images/655fb512fdd148.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/655fb512fdd148.txt,bottlenose_dolphin,Train,3456
20115,"[[76, 31, 1741, 507]]",whale,[0.56982],579,6565ea5ae3bdbd.jpg,6565ea5ae3bdbd.jpg,../input/happy-whale-and-dolphin/train_images/6565ea5ae3bdbd.jpg,91ed5caeb0d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6565ea5ae3bdbd.txt,humpback_whale,Train,1780
20116,"[[1, 17, 275, 336]]",dolphin,[0.79102],337,65677536939e24.jpg,65677536939e24.jpg,../input/happy-whale-and-dolphin/train_images/65677536939e24.jpg,bc19ab8c3553,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65677536939e24.txt,dusky_dolphin,Train,275
20123,"[[51, 47, 2092, 745]]",whale,[0.56103],750,6570563717b1df.jpg,6570563717b1df.jpg,../input/happy-whale-and-dolphin/train_images/6570563717b1df.jpg,ab476c574306,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/6570563717b1df.txt,beluga_whale,Train,2163
20132,"[[0, 0, 3503, 978]]",dolphin,[0.5332],978,657d0c91419923.jpg,657d0c91419923.jpg,../input/happy-whale-and-dolphin/train_images/657d0c91419923.jpg,23c67bd564c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/657d0c91419923.txt,bottlenose_dolphin,Train,3599
20133,"[[0, 6, 258, 310]]",dolphin,[0.69775],310,65800f7787e0fa.jpg,65800f7787e0fa.jpg,../input/happy-whale-and-dolphin/train_images/65800f7787e0fa.jpg,64e52c2dc28d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65800f7787e0fa.txt,dusky_dolphin,Train,258
20149,"[[43, 114, 1397, 1084]]",dolphin,[0.49121],1105,659546c249f62d.jpg,659546c249f62d.jpg,../input/happy-whale-and-dolphin/train_images/659546c249f62d.jpg,3cfb39170866,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/659546c249f62d.txt,spinner_dolphin,Train,1415
20153,"[[48, 622, 3582, 2319]]",whale,[0.73193],2399,65977834a61ca1.jpg,65977834a61ca1.jpg,../input/happy-whale-and-dolphin/train_images/65977834a61ca1.jpg,9e0ce0e55a72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65977834a61ca1.txt,short_finned_pilot_whale,Train,3599
20154,"[[5, 10, 236, 176]]",dolphin,[0.45703],179,659af63a41f02b.jpg,659af63a41f02b.jpg,../input/happy-whale-and-dolphin/train_images/659af63a41f02b.jpg,b991b23b23d2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/659af63a41f02b.txt,dusky_dolphin,Train,237
20161,"[[32, 0, 2995, 479]]",whale,[0.086609],599,659fa9b094e32a.jpg,659fa9b094e32a.jpg,../input/happy-whale-and-dolphin/train_images/659fa9b094e32a.jpg,8f3f6fd0d0cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/659fa9b094e32a.txt,blue_whale,Train,3112
20175,"[[31, 12, 3513, 1241]]",whale,[0.71484],1242,65b57a027e67f0.jpg,65b57a027e67f0.jpg,../input/happy-whale-and-dolphin/train_images/65b57a027e67f0.jpg,d83ad6ec2c30,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65b57a027e67f0.txt,short_finned_pilot_whale,Train,3600
20184,"[[43, 128, 1850, 1248]]",dolphin,[0.26538],1368,65c3c0887c3d63.jpg,65c3c0887c3d63.jpg,../input/happy-whale-and-dolphin/train_images/65c3c0887c3d63.jpg,f58a7c6dfbc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65c3c0887c3d63.txt,spinner_dolphin,Train,1884
20186,"[[0, 11, 1057, 1118]]",dolphin,[0.78467],1118,65c4971d136e8d.jpg,65c4971d136e8d.jpg,../input/happy-whale-and-dolphin/train_images/65c4971d136e8d.jpg,0bbbbab11a82,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65c4971d136e8d.txt,dusky_dolphin,Train,1057
20192,"[[46, 851, 1963, 1206]]",whale,[0.34863],1209,65cba2606353f5.jpg,65cba2606353f5.jpg,../input/happy-whale-and-dolphin/train_images/65cba2606353f5.jpg,b75810d6e594,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65cba2606353f5.txt,false_killer_whale,Train,2041
20201,"[[45, 32, 1611, 385]]",whale,[0.07904],387,65dd329fb4a07f.jpg,65dd329fb4a07f.jpg,../input/happy-whale-and-dolphin/train_images/65dd329fb4a07f.jpg,d3cedf439859,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65dd329fb4a07f.txt,beluga_whale,Train,1687
20203,"[[10, 39, 454, 156]]",whale,[0.57666],169,65e21ae0797637.jpg,65e21ae0797637.jpg,../input/happy-whale-and-dolphin/train_images/65e21ae0797637.jpg,e7d6c9476d80,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/65e21ae0797637.txt,beluga_whale,Train,463
