,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
23494,"[[634, 1368, 3527, 1808]]",dolphin,[0.22681],2400,7698616ff15885.jpg,7698616ff15885.jpg,../input/happy-whale-and-dolphin/train_images/7698616ff15885.jpg,3f70120fff3a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7698616ff15885.txt,spinner_dolphin,Train,3600
23497,"[[65, 567, 2240, 992]]",whale,[0.48242],1488,769ebdce111c4c.jpg,769ebdce111c4c.jpg,../input/happy-whale-and-dolphin/train_images/769ebdce111c4c.jpg,5a698db177c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/769ebdce111c4c.txt,beluga_whale,Train,2240
23505,"[[12, 49, 1200, 401]]",whale,[0.67676],406,76a9ed42491417.jpg,76a9ed42491417.jpg,../input/happy-whale-and-dolphin/train_images/76a9ed42491417.jpg,e08633ef13fd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76a9ed42491417.txt,beluga_whale,Train,1207
23518,"[[25, 59, 2839, 721]]",whale,[0.50098],825,76c1c434bd00c5.jpg,76c1c434bd00c5.jpg,../input/happy-whale-and-dolphin/train_images/76c1c434bd00c5.jpg,86b2e2c61b5c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76c1c434bd00c5.txt,humpback_whale,Train,2928
23522,"[[539, 447, 1517, 553]]",whale,[0.054596],1312,76c7be1e4cb183.jpg,76c7be1e4cb183.jpg,../input/happy-whale-and-dolphin/train_images/76c7be1e4cb183.jpg,401e87048898,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76c7be1e4cb183.txt,beluga_whale,Train,2000
23525,"[[63, 416, 1978, 838]]",whale,[0.61963],1312,76cfc22bcccccb.jpg,76cfc22bcccccb.jpg,../input/happy-whale-and-dolphin/train_images/76cfc22bcccccb.jpg,8a99749c1374,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76cfc22bcccccb.txt,beluga_whale,Train,2000
23526,"[[134, 75, 1762, 587]]",whale,[0.66699],643,76d0277666b885.jpg,76d0277666b885.jpg,../input/happy-whale-and-dolphin/train_images/76d0277666b885.jpg,e7771cf830b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76d0277666b885.txt,humpback_whale,Train,1849
23528,"[[832, 1724, 2811, 1910]]",whale,[0.021118],2336,76d0c26b9c8fd0.jpg,76d0c26b9c8fd0.jpg,../input/happy-whale-and-dolphin/train_images/76d0c26b9c8fd0.jpg,7a308a11f37f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76d0c26b9c8fd0.txt,humpback_whale,Train,3504
23530,"[[105, 281, 3599, 829]]",whale,[0.042084],1373,76d25044120d3c.jpg,76d25044120d3c.jpg,../input/happy-whale-and-dolphin/train_images/76d25044120d3c.jpg,6fde4fcebb13,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76d25044120d3c.txt,blue_whale,Train,3599
23533,"[[36, 15, 2732, 772]]",whale,[0.58984],779,76d3ecb1ca07aa.jpg,76d3ecb1ca07aa.jpg,../input/happy-whale-and-dolphin/train_images/76d3ecb1ca07aa.jpg,d87f2d33d3d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76d3ecb1ca07aa.txt,humpback_whale,Train,2738
23537,"[[12, 21, 770, 157]]",whale,[0.56787],166,76db1e8f4a2fc5.jpg,76db1e8f4a2fc5.jpg,../input/happy-whale-and-dolphin/train_images/76db1e8f4a2fc5.jpg,f3d9d1f9eece,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76db1e8f4a2fc5.txt,fin_whale,Train,789
23538,"[[116, 844, 2205, 1269]]",whale,[0.17871],2025,76df1d501d1cea.jpg,76df1d501d1cea.jpg,../input/happy-whale-and-dolphin/train_images/76df1d501d1cea.jpg,7da8fd14d089,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76df1d501d1cea.txt,humpback_whale,Train,3600
23539,"[[45, 55, 3527, 1552]]",whale,[0.81738],1586,76df70ea469c85.jpg,76df70ea469c85.jpg,../input/happy-whale-and-dolphin/train_images/76df70ea469c85.jpg,f2e381b05567,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76df70ea469c85.txt,humpback_whale,Train,3600
23544,"[[4, 14, 559, 468]]",dolphin,[0.76758],478,76e1ef66b5a60f.jpg,76e1ef66b5a60f.jpg,../input/happy-whale-and-dolphin/train_images/76e1ef66b5a60f.jpg,5a0e4d74d452,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76e1ef66b5a60f.txt,dusky_dolphin,Train,567
23545,"[[8, 138, 3575, 2398]]",dolphin,[0.49902],2400,76e1fd23f20569.jpg,76e1fd23f20569.jpg,../input/happy-whale-and-dolphin/train_images/76e1fd23f20569.jpg,afe8b7c1b1c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76e1fd23f20569.txt,spinner_dolphin,Train,3600
23546,"[[131, 815, 3582, 2271]]",whale,[0.78125],2399,76e7f91bf8d2ef.jpg,76e7f91bf8d2ef.jpg,../input/happy-whale-and-dolphin/train_images/76e7f91bf8d2ef.jpg,4d88da9ce4c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76e7f91bf8d2ef.txt,killer_whale,Train,3599
23554,"[[23, 111, 1000, 462]]",dolphin,[0.74902],624,76efd91997e8d9.jpg,76efd91997e8d9.jpg,../input/happy-whale-and-dolphin/train_images/76efd91997e8d9.jpg,bfd89afaee55,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76efd91997e8d9.txt,bottlenose_dolphin,Train,1003
23562,"[[347, 1123, 2695, 1496]]",whale,[0.14978],2399,76fca1b00c4d09.jpg,76fca1b00c4d09.jpg,../input/happy-whale-and-dolphin/train_images/76fca1b00c4d09.jpg,a53b3aeb1e30,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76fca1b00c4d09.txt,fin_whale,Train,3599
23563,"[[0, 47, 2351, 392]]",whale,[0.10761],392,76fdf6ae929963.jpg,76fdf6ae929963.jpg,../input/happy-whale-and-dolphin/train_images/76fdf6ae929963.jpg,890aa480fd80,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/76fdf6ae929963.txt,blue_whale,Train,2394
23573,"[[50, 236, 1946, 627]]",whale,[0.7124],724,7701e4ac217259.jpg,7701e4ac217259.jpg,../input/happy-whale-and-dolphin/train_images/7701e4ac217259.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7701e4ac217259.txt,beluga_whale,Train,2032
23575,"[[66, 106, 3599, 1740]]",whale,[0.26514],2400,77025a94a54e47.jpg,77025a94a54e47.jpg,../input/happy-whale-and-dolphin/train_images/77025a94a54e47.jpg,fbc5133c7c90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77025a94a54e47.txt,killer_whale,Train,3599
23577,"[[85, 93, 2337, 546]]",whale,[0.58203],742,7702cdef9b2f1c.jpg,7702cdef9b2f1c.jpg,../input/happy-whale-and-dolphin/train_images/7702cdef9b2f1c.jpg,20cd0832086b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7702cdef9b2f1c.txt,short_finned_pilot_whale,Train,2365
23581,"[[11, 157, 3492, 740]]",whale,[0.15454],1423,7709890826a44d.jpg,7709890826a44d.jpg,../input/happy-whale-and-dolphin/train_images/7709890826a44d.jpg,061b9253d88a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7709890826a44d.txt,blue_whale,Train,3599
23589,[],whale,[],2399,7711d1eab4a998.jpg,7711d1eab4a998.jpg,../input/happy-whale-and-dolphin/train_images/7711d1eab4a998.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7711d1eab4a998.txt,minke_whale,Train,3599
23594,"[[637, 931, 2476, 1214]]",whale,[0.48438],2400,771a2ccd7d81dc.jpg,771a2ccd7d81dc.jpg,../input/happy-whale-and-dolphin/train_images/771a2ccd7d81dc.jpg,d8743f28ec75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/771a2ccd7d81dc.txt,cuviers_beaked_whale,Train,3600
23598,"[[5, 32, 365, 131]]",whale,[0.71387],141,771e210a47997a.jpg,771e210a47997a.jpg,../input/happy-whale-and-dolphin/train_images/771e210a47997a.jpg,edf59f267081,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/771e210a47997a.txt,beluga_whale,Train,395
23615,"[[11, 0, 374, 95]]",whale,[0.030624],114,77341ea73ab064.jpg,77341ea73ab064.jpg,../input/happy-whale-and-dolphin/train_images/77341ea73ab064.jpg,f17a28521e9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77341ea73ab064.txt,beluga_whale,Train,391
23616,"[[1188, 1093, 2800, 1433]]",whale,[0.44849],2400,77352d2e652239.jpg,77352d2e652239.jpg,../input/happy-whale-and-dolphin/train_images/77352d2e652239.jpg,6ce25196127e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77352d2e652239.txt,minke_whale,Train,3600
23617,"[[0, 104, 3532, 742]]",whale,[0.034759],1408,77375ff01743bd.jpg,77375ff01743bd.jpg,../input/happy-whale-and-dolphin/train_images/77375ff01743bd.jpg,a39c690e9a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77375ff01743bd.txt,blue_whale,Train,3600
23624,"[[42, 140, 1578, 701]]",dolphin,[0.18689],802,77418bbc1d7f09.jpg,77418bbc1d7f09.jpg,../input/happy-whale-and-dolphin/train_images/77418bbc1d7f09.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77418bbc1d7f09.txt,common_dolphin,Train,1642
23625,"[[170, 1124, 2206, 1622]]",dolphin,[0.59815],2336,774365ee936c7a.jpg,774365ee936c7a.jpg,../input/happy-whale-and-dolphin/train_images/774365ee936c7a.jpg,599bf01ce321,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/774365ee936c7a.txt,bottlenose_dolphin,Train,3504
23626,[],whale,[],2000,7743b4cec8ebd5.jpg,7743b4cec8ebd5.jpg,../input/happy-whale-and-dolphin/train_images/7743b4cec8ebd5.jpg,f5ff2e2e7df6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7743b4cec8ebd5.txt,southern_right_whale,Train,3008
23632,"[[27, 383, 1895, 1391]]",whale,[0.43408],1419,774c7a81fe480c.jpg,774c7a81fe480c.jpg,../input/happy-whale-and-dolphin/train_images/774c7a81fe480c.jpg,1424c7fec826,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/774c7a81fe480c.txt,false_killer_whale,Train,1944
23652,"[[103, 159, 1287, 440]]",whale,[0.62695],544,7754c547004b86.jpg,7754c547004b86.jpg,../input/happy-whale-and-dolphin/train_images/7754c547004b86.jpg,e1bff54b3742,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7754c547004b86.txt,beluga_whale,Train,1358
23656,"[[0, 96, 1117, 780]]",dolphin,[0.61865],784,77584c7619ef77.jpg,77584c7619ef77.jpg,../input/happy-whale-and-dolphin/train_images/77584c7619ef77.jpg,a7a5696645cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77584c7619ef77.txt,bottlenose_dolphin,Train,1117
23665,"[[654, 1108, 3162, 1642]]",dolphin,[0.37378],2336,776651c9ccb5c2.jpg,776651c9ccb5c2.jpg,../input/happy-whale-and-dolphin/train_images/776651c9ccb5c2.jpg,7277adb29f05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/776651c9ccb5c2.txt,bottlenose_dolphin,Train,3504
23672,"[[0, 48, 1179, 1154]]",whale,[0.75781],1162,776b995e3def9c.jpg,776b995e3def9c.jpg,../input/happy-whale-and-dolphin/train_images/776b995e3def9c.jpg,10ac98eb2c22,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/776b995e3def9c.txt,melon_headed_whale,Train,1179
23676,"[[21, 0, 1463, 253]]",whale,[0.33105],260,777360525f6ed2.jpg,777360525f6ed2.jpg,../input/happy-whale-and-dolphin/train_images/777360525f6ed2.jpg,82e7f8ecd781,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/777360525f6ed2.txt,beluga_whale,Train,1520
23682,"[[742, 1261, 2283, 1478]]",whale,[0.050812],2399,7778f6e4470a75.jpg,7778f6e4470a75.jpg,../input/happy-whale-and-dolphin/train_images/7778f6e4470a75.jpg,86257eaa613b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7778f6e4470a75.txt,humpback_whale,Train,3599
23687,"[[348, 602, 1959, 1102]]",dolphin,[0.1394],2336,7781768ce835b0.jpg,7781768ce835b0.jpg,../input/happy-whale-and-dolphin/train_images/7781768ce835b0.jpg,0e4660baf3f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7781768ce835b0.txt,bottlenose_dolphin,Train,3504
23697,"[[5, 27, 797, 375]]",whale,[0.55908],378,779101514fce97.jpg,779101514fce97.jpg,../input/happy-whale-and-dolphin/train_images/779101514fce97.jpg,d5e9bf25e9a0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/779101514fce97.txt,melon_headed_whale,Train,813
23698,"[[21, 150, 1768, 517]]",whale,[0.21374],525,7792bba1dcd471.jpg,7792bba1dcd471.jpg,../input/happy-whale-and-dolphin/train_images/7792bba1dcd471.jpg,d218dff09dab,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7792bba1dcd471.txt,beluga_whale,Train,1837
23703,"[[100, 52, 2689, 450]]",whale,[0.34863],466,7798a156e15fee.jpg,7798a156e15fee.jpg,../input/happy-whale-and-dolphin/train_images/7798a156e15fee.jpg,9b30c737c314,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7798a156e15fee.txt,blue_whale,Train,2723
23708,"[[10, 21, 3499, 670]]",whale,[0.36572],695,77a4046859604f.jpg,77a4046859604f.jpg,../input/happy-whale-and-dolphin/train_images/77a4046859604f.jpg,82eecdb2c3eb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77a4046859604f.txt,blue_whale,Train,3600
23709,"[[1, 9, 168, 210]]",dolphin,[0.80176],210,77a755d86e4472.jpg,77a755d86e4472.jpg,../input/happy-whale-and-dolphin/train_images/77a755d86e4472.jpg,99542176c1d4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77a755d86e4472.txt,dusky_dolphin,Train,168
23710,"[[1380, 656, 3504, 1458]]",dolphin,[0.55371],2336,77aa420b0896cb.jpg,77aa420b0896cb.jpg,../input/happy-whale-and-dolphin/train_images/77aa420b0896cb.jpg,cc0e0b020a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77aa420b0896cb.txt,bottlenose_dolphin,Train,3504
23712,"[[28, 994, 3473, 1582]]",whale,[0.45801],2391,77ab49c56be330.jpg,77ab49c56be330.jpg,../input/happy-whale-and-dolphin/train_images/77ab49c56be330.jpg,cb0fed574200,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77ab49c56be330.txt,beluga_whale,Train,3600
23720,"[[184, 117, 3538, 1691]]",whale,[0.48047],2032,77b6fa4b9f71e1.jpg,77b6fa4b9f71e1.jpg,../input/happy-whale-and-dolphin/train_images/77b6fa4b9f71e1.jpg,58311108d633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77b6fa4b9f71e1.txt,short_finned_pilot_whale,Train,3600
23722,"[[6, 442, 1121, 728]]",whale,[0.25244],869,77bbe27f299ec6.jpg,77bbe27f299ec6.jpg,../input/happy-whale-and-dolphin/train_images/77bbe27f299ec6.jpg,836e5ca71788,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77bbe27f299ec6.txt,killer_whale,Train,1156
23737,"[[23, 38, 1159, 280]]",whale,[0.3877],298,77cd2f50932c9a.jpg,77cd2f50932c9a.jpg,../input/happy-whale-and-dolphin/train_images/77cd2f50932c9a.jpg,af2395fa1d57,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77cd2f50932c9a.txt,beluga_whale,Train,1206
23738,"[[100, 23, 2411, 503]]",whale,[0.61963],518,77d05ea3d82656.jpg,77d05ea3d82656.jpg,../input/happy-whale-and-dolphin/train_images/77d05ea3d82656.jpg,6642e34b23c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77d05ea3d82656.txt,fin_whale,Train,2463
23744,"[[0, 8, 3408, 955]]",whale,[0.604],2399,77d6c315d08958.jpg,77d6c315d08958.jpg,../input/happy-whale-and-dolphin/train_images/77d6c315d08958.jpg,bf412253bbc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77d6c315d08958.txt,false_killer_whale,Train,3599
23757,"[[36, 103, 1602, 1032]]",whale,[0.1554],1032,77ea6014158cf3.jpg,77ea6014158cf3.jpg,../input/happy-whale-and-dolphin/train_images/77ea6014158cf3.jpg,783f357cf2f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77ea6014158cf3.txt,false_killer_whale,Train,1667
23762,[],whale,[],1378,77eec257c5e699.jpg,77eec257c5e699.jpg,../input/happy-whale-and-dolphin/train_images/77eec257c5e699.jpg,c66736ca5a07,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77eec257c5e699.txt,blue_whale,Train,3599
23763,"[[44, 51, 1453, 776]]",dolphin,[0.61768],795,77f03b825c23cc.jpg,77f03b825c23cc.jpg,../input/happy-whale-and-dolphin/train_images/77f03b825c23cc.jpg,9bbff6b8c633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/77f03b825c23cc.txt,spinner_dolphin,Train,1506
23778,"[[2964, 317, 3599, 689]]",whale,[0.043213],961,7805af10b31c17.jpg,7805af10b31c17.jpg,../input/happy-whale-and-dolphin/train_images/7805af10b31c17.jpg,625f08ed386f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7805af10b31c17.txt,blue_whale,Train,3599
23787,"[[32, 2, 1835, 541]]",whale,[0.63721],555,7812503175288d.jpg,7812503175288d.jpg,../input/happy-whale-and-dolphin/train_images/7812503175288d.jpg,9a3eecb8a07f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7812503175288d.txt,beluga_whale,Train,1855
23788,"[[44, 457, 3482, 2100]]",whale,[0.46582],2400,78125bfe2ad22c.jpg,78125bfe2ad22c.jpg,../input/happy-whale-and-dolphin/train_images/78125bfe2ad22c.jpg,fcc7ade0c50a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78125bfe2ad22c.txt,false_killer_whale,Train,3600
23789,"[[9, 1113, 2792, 1406]]",whale,[0.20093],2404,781518e46a8041.jpg,781518e46a8041.jpg,../input/happy-whale-and-dolphin/train_images/781518e46a8041.jpg,6c72e287a822,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/781518e46a8041.txt,humpback_whale,Train,3599
23794,"[[14, 705, 3459, 1312]]",whale,[0.41211],2391,7816f898fbb530.jpg,7816f898fbb530.jpg,../input/happy-whale-and-dolphin/train_images/7816f898fbb530.jpg,9a3eecb8a07f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7816f898fbb530.txt,beluga_whale,Train,3600
23806,"[[795, 652, 3434, 1652]]",dolphin,[0.42529],2304,78212d75dd5b79.jpg,78212d75dd5b79.jpg,../input/happy-whale-and-dolphin/train_images/78212d75dd5b79.jpg,4ddb2eeb5efb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78212d75dd5b79.txt,bottlenose_dolphin,Train,3456
23808,"[[79, 51, 3481, 777]]",whale,[0.16455],1119,7821ced6eaab50.jpg,7821ced6eaab50.jpg,../input/happy-whale-and-dolphin/train_images/7821ced6eaab50.jpg,fc7685b5bd05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7821ced6eaab50.txt,blue_whale,Train,3599
23819,"[[4, 15, 298, 295]]",dolphin,[0.75781],298,782c87fc900704.jpg,782c87fc900704.jpg,../input/happy-whale-and-dolphin/train_images/782c87fc900704.jpg,5c20d7b94c76,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/782c87fc900704.txt,dusky_dolphin,Train,298
23824,"[[0, 107, 811, 225]]",whale,[0.41968],281,7835d2bb7cb96d.jpg,7835d2bb7cb96d.jpg,../input/happy-whale-and-dolphin/train_images/7835d2bb7cb96d.jpg,7593d2aee842,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7835d2bb7cb96d.txt,beluga_whale,Train,821
23826,"[[764, 777, 2392, 1211]]",dolphin,[0.39697],2304,78376086a4fda8.jpg,78376086a4fda8.jpg,../input/happy-whale-and-dolphin/train_images/78376086a4fda8.jpg,90e2a0133e28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78376086a4fda8.txt,bottlenose_dolphin,Train,3456
23830,"[[135, 229, 3484, 1318]]",whale,[0.62988],2399,78391aaae0649e.jpg,78391aaae0649e.jpg,../input/happy-whale-and-dolphin/train_images/78391aaae0649e.jpg,691f6bdcbf0f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78391aaae0649e.txt,humpback_whale,Train,3599
23833,"[[25, 30, 898, 295]]",whale,[0.60498],332,783cf15b1dcc3f.jpg,783cf15b1dcc3f.jpg,../input/happy-whale-and-dolphin/train_images/783cf15b1dcc3f.jpg,95075d2c4a73,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/783cf15b1dcc3f.txt,humpback_whale,Train,923
23841,"[[461, 562, 1507, 728]]",whale,[0.48535],1364,784d2a3aee1b81.jpg,784d2a3aee1b81.jpg,../input/happy-whale-and-dolphin/train_images/784d2a3aee1b81.jpg,2e0b381d3467,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/784d2a3aee1b81.txt,minke_whale,Train,2046
23848,"[[20, 21, 297, 151]]",whale,[0.58203],164,7857ee4f059617.jpg,7857ee4f059617.jpg,../input/happy-whale-and-dolphin/train_images/7857ee4f059617.jpg,985e7d6a8052,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7857ee4f059617.txt,beluga_whale,Train,298
23862,"[[0, 22, 650, 791]]",dolphin,[0.77246],791,786d9fdf638803.jpg,786d9fdf638803.jpg,../input/happy-whale-and-dolphin/train_images/786d9fdf638803.jpg,b958d968f86c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/786d9fdf638803.txt,dusky_dolphin,Train,650
23868,"[[32, 71, 1161, 249]]",whale,[0.36304],340,7873bb0fdf23c5.jpg,7873bb0fdf23c5.jpg,../input/happy-whale-and-dolphin/train_images/7873bb0fdf23c5.jpg,6c5ddc3852cc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7873bb0fdf23c5.txt,humpback_whale,Train,1236
23873,"[[51, 82, 3464, 1165]]",whale,[0.1394],1421,7879b34f254be1.jpg,7879b34f254be1.jpg,../input/happy-whale-and-dolphin/train_images/7879b34f254be1.jpg,9a9251df692e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7879b34f254be1.txt,blue_whale,Train,3599
23874,"[[1012, 1085, 3006, 1342]]",whale,[0.21997],2399,787e2c0c48bd95.jpg,787e2c0c48bd95.jpg,../input/happy-whale-and-dolphin/train_images/787e2c0c48bd95.jpg,5223f127eec1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/787e2c0c48bd95.txt,fin_whale,Train,3599
23876,"[[1462, 854, 3408, 1568]]",dolphin,[0.61426],2399,78802dcde55718.jpg,78802dcde55718.jpg,../input/happy-whale-and-dolphin/train_images/78802dcde55718.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78802dcde55718.txt,bottlenose_dolphin,Train,3599
23885,"[[16, 3, 456, 96]]",whale,[0.65674],96,788bbe12dee09f.jpg,788bbe12dee09f.jpg,../input/happy-whale-and-dolphin/train_images/788bbe12dee09f.jpg,66423582531a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/788bbe12dee09f.txt,beluga_whale,Train,460
23890,"[[32, 33, 1548, 1018]]",whale,[0.72803],1020,788db12664e167.jpg,788db12664e167.jpg,../input/happy-whale-and-dolphin/train_images/788db12664e167.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/788db12664e167.txt,false_killer_whale,Train,1578
23899,"[[1507, 1022, 2365, 1164]]",whale,[0.11841],2399,7897aee8a65134.jpg,7897aee8a65134.jpg,../input/happy-whale-and-dolphin/train_images/7897aee8a65134.jpg,f23045fee0f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7897aee8a65134.txt,humpback_whale,Train,3599
23900,"[[9, 352, 560, 681]]",dolphin,[0.71387],1336,7897b91235961f.jpg,7897b91235961f.jpg,../input/happy-whale-and-dolphin/train_images/7897b91235961f.jpg,bbbe837c691d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7897b91235961f.txt,bottlenose_dolphin,Train,2004
23901,"[[65, 120, 2800, 1585]]",dolphin,[0.55469],1585,7898c4612ccd42.jpg,7898c4612ccd42.jpg,../input/happy-whale-and-dolphin/train_images/7898c4612ccd42.jpg,ba27c61e409a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/7898c4612ccd42.txt,bottlenose_dolphin,Train,2851
23905,"[[759, 982, 3423, 1305]]",whale,[0.38574],2391,789fc84c99d12f.jpg,789fc84c99d12f.jpg,../input/happy-whale-and-dolphin/train_images/789fc84c99d12f.jpg,244f4ef641e8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/789fc84c99d12f.txt,beluga_whale,Train,3600
23908,"[[1601, 1219, 3107, 1802]]",dolphin,[0.61133],2336,78a290f2c52399.jpg,78a290f2c52399.jpg,../input/happy-whale-and-dolphin/train_images/78a290f2c52399.jpg,17c0225731c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78a290f2c52399.txt,white_sided_dolphin,Train,3504
23914,"[[6, 1, 1409, 259]]",whale,[0.29956],260,78adb96f704cbe.jpg,78adb96f704cbe.jpg,../input/happy-whale-and-dolphin/train_images/78adb96f704cbe.jpg,b2ca5fef4ec8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78adb96f704cbe.txt,blue_whale,Train,1460
23915,"[[676, 1256, 1934, 1455]]",whale,[0.039551],2409,78af76a010bdce.jpg,78af76a010bdce.jpg,../input/happy-whale-and-dolphin/train_images/78af76a010bdce.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78af76a010bdce.txt,minke_whale,Train,3599
23931,"[[115, 893, 2030, 1292]]",dolphin,[0.26709],2304,78c80174826d4d.jpg,78c80174826d4d.jpg,../input/happy-whale-and-dolphin/train_images/78c80174826d4d.jpg,1ac5332483ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78c80174826d4d.txt,bottlenose_dolphin,Train,3456
23933,"[[27, 80, 1999, 1146]]",whale,[0.63965],1146,78cb26dbf2357d.jpg,78cb26dbf2357d.jpg,../input/happy-whale-and-dolphin/train_images/78cb26dbf2357d.jpg,87cf9e3c3f09,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78cb26dbf2357d.txt,melon_headed_whale,Train,2007
23934,"[[1060, 1006, 2399, 1951]]",whale,[0.80078],2400,78cd9c2614ce6d.jpg,78cd9c2614ce6d.jpg,../input/happy-whale-and-dolphin/train_images/78cd9c2614ce6d.jpg,dabe818f41de,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78cd9c2614ce6d.txt,killer_whale,Train,3600
23941,"[[3, 27, 333, 186]]",whale,[0.5459],236,78dff6d95b6b3f.jpg,78dff6d95b6b3f.jpg,../input/happy-whale-and-dolphin/train_images/78dff6d95b6b3f.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/78dff6d95b6b3f.txt,false_killer_whale,Train,340
